1,2,3,4,d1,d2,d3,d4
0.4710339110509628,0.4461262655650037,0.5137949188970086,0.4942993661996641,-0.03994521759912962,-0.04734221562742725,-0.07501819767902368,-0.037087805111115514
0.5356127009065316,0.4821993413704579,0.6174435295671447,0.5163237428089799,-0.08374234508565467,-0.1119457593263728,-0.1432262028864321,-0.08548460299553304
0.6496978148628741,0.5777085510380292,0.9020257936175592,0.6185573890847532,0.05427668135195547,0.09967415469090236,0.1383236280338453,0.08997788325905669
0.5061918105670921,0.4862671834458648,0.6219530789585439,0.5297394366883126,-0.004254931781039999,0.01688413009145071,0.06789608082735883,-0.008684325224931936
0.47376019417625503,0.4375362451093766,0.4579843502411609,0.4771874798801671,-0.001461926470611232,-0.012965476550470879,-0.01224225263712542,-0.006663410740215164
0.4651888374917185,0.4420637308308584,0.4665246661324065,0.476755337732065,-0.0008762430772257415,0.00389615339234466,0.007865718887962041,-0.001641311888410342
0.6819195079904122,0.6261319462001471,0.8290852126945331,0.6139588270972954,0.19759746720711702,0.2249504676947452,0.3243983859507585,0.1622545664126581
0.4520383853311368,0.4673105435509519,0.5016030287151745,0.5064974684147789,-0.05534920252532162,-0.07194979836944028,-0.09265944864174723,-0.05200689024569391
0.4773948228270515,0.4573734430885444,0.5502392381446344,0.5017827311035211,-0.002549396815399119,0.002341924863044507,-0.009555756286141895,-0.002275099901802656
0.6010710714672931,0.5336001802896367,0.6629455713028247,0.5627278606218262,-0.049601198143886166,-0.09941162391649093,-0.1009055980275239,-0.06308800786354464
0.4694422413325542,0.4363104440759637,0.4572808747492817,0.477394657467289,-0.007834476885046338,-0.01225848684419658,-0.01086712812963363,-0.005063253666021781
0.4909275012175326,0.4602798599939375,0.5578756976496021,0.4915564176812177,-0.027106894363727367,-0.004597632168355871,-0.02681615352558254,-0.0162259093286599
0.4504998399984275,0.4679468714953921,0.5163456356664536,0.4840950982659471,0.02243296120552355,0.057451770850436686,0.1155981453937671,0.009569753741772704
0.4717792340984868,0.4886288676887962,0.5420383512631319,0.5006320557013675,-0.01553626055285191,-0.01629993909539005,-0.01843466674486964,-0.01575002616850226
0.6594437878566866,0.5987442773308737,0.8636895247261623,0.6283714388609236,-0.060428846305404925,-0.00601620540998676,-0.1727671565027473,-0.001573253884877703
0.5236305384589998,0.4846795163069377,0.5913270398226534,0.5432199999200665,-0.058766914342562475,-0.07112642990380362,-0.1268362412271704,-0.08165494446707525
0.686608727265154,0.654689948699364,0.9801118080000636,0.6528056105869027,0.04294262219991569,0.05376130620169434,0.015108816456922119,0.06082349598733872
0.5389174285295258,0.4624359999933053,0.6253779109291108,0.5117882258113267,-0.050275979747764515,-0.044153132798720914,-0.1061296759893525,-0.04124177216160618
0.4945284160919269,0.4734521916153635,0.5731851653322628,0.4950578626918181,-0.004810477877511364,0.03242093567395598,0.04109932614840785,-0.0018237820971880039
0.4776687298122841,0.4954490911309428,0.5496547671293792,0.507290825616904,-0.02046949583241929,-0.02168726704147518,-0.02365295661655373,-0.028919497645433914
0.7074422726219153,0.6572035629105605,0.9046565624417102,0.6817103839430513,0.1468926517139198,0.1434623088105544,0.2159648447842085,0.1416274933507518
0.6124319153353077,0.6090254285668464,0.7454084877933653,0.6264272956036627,-0.018665830555626192,0.06631219081642238,-0.1354286484708289,0.0727543967672614
0.4665124633174336,0.4781425607637976,0.5329134451530733,0.4932313076811793,-0.01314042547748481,-0.01867945810337167,-0.01872201667193326,-0.014798762133128982
0.5165043265368154,0.4707519890901899,0.6206633897846532,0.5272892072774803,-0.03877519313560455,-0.07262455010962356,-0.09760332674423823,-0.061538652030970135
0.5810651529841824,0.5668900726788232,0.8215889514222525,0.5915265789919333,0.1890174874545229,0.1580042667094242,0.3885424849150176,0.1294417217860629
0.61642705917228,0.5623053269232464,0.7922594848811187,0.5951874454472699,-0.08828346969586952,-0.07799358556488313,-0.1596445588342189,-0.06699619713297872
0.5289833468175444,0.4687596641562816,0.6102297652469686,0.5290991418195398,-0.04986192008363921,-0.061381600936377526,-0.1239927058396227,-0.060020919320085374
0.4820471328874393,0.4798467264429934,0.5561783245538376,0.5245721891488986,-0.1287138153848116,-0.1278743922821679,-0.18704705513373301,-0.1167996391516803
0.5148237272048161,0.46330530710058204,0.5349870248032089,0.5080904909377607,-0.047198466139746965,-0.05182278951141323,-0.0950710835050784,-0.041671354543406036
0.6276736861589319,0.6449442734650954,0.7879457152205979,0.6770207308104761,-0.07696446585970193,-0.06332385903982711,-0.1832770518180971,-0.05648429238587367
0.6616774332120383,0.5801876438894012,0.91897323462332,0.6185283159852013,0.143469232468545,0.131855464046053,0.2554564186826997,0.1462094391656827
0.5140067766021477,0.4861970396151222,0.6330230887436259,0.544977950646574,-0.06530704861466557,-0.08851276786374876,-0.13339845734650002,-0.07766536751215544
0.4929171569953358,0.4651997104106937,0.5933383998757135,0.5158879034407123,0.01734343532271839,0.008043879947776271,0.2291526302202337,0.0163520656005713
0.47814995307187497,0.4432178164931354,0.4628836011057976,0.4792671442950451,0.00880501240053027,-0.01608204820311269,-0.01755808169155219,-0.01350426330805068
0.5818360547333702,0.5748377883695253,0.6773707774935592,0.6050647192267726,-0.2513122247396866,-0.1279670077316143,-0.4098862850377905,-0.1091092379583437
0.6877564067254343,0.6409776899911446,0.8232410185982781,0.6758503578193235,-0.1154376521441527,-0.07076799282760887,-0.3131254886629763,-0.06879695858852182
0.6165091578012288,0.5857087589646927,0.7530913037270444,0.6184006006964508,0.059259061604860226,0.09324420023470884,0.03493115947158409,0.1000114453599893
0.5711805264802672,0.5796100707307648,0.7528661837408263,0.611506015372639,0.04215542935347727,0.06379766802221523,0.004168867766304716,0.06334500004599805
0.651904238670389,0.6414060298743578,0.8290185105134219,0.5878251144926324,-0.06528909176293696,-0.02887840360137311,-0.1463819119445466,-0.0001759044634257528
0.4988744048248683,0.4583067394880811,0.5532939330513481,0.4948200977660243,-0.040973794655304784,-0.02919481254288827,-0.07906601643984956,-0.028835162173447983
0.5091758416950709,0.4633269035366685,0.596849718404486,0.5198449521295083,-0.03739588821504779,-0.0600848861797104,-0.1031000240225083,-0.04902508088297177
0.5394824074413627,0.5463741911497022,0.6056029184077905,0.5691729527273507,-0.06951519775107343,-0.1587139452401278,-0.1128742427770228,-0.1141241071984064
0.559312180775903,0.5914362657592682,0.6388904683981377,0.6012029885596722,-0.02626835729678707,-0.06807940249242889,-0.0672530796320844,-0.07627338708376416
0.5094080842553999,0.544975724369485,0.5959612823898149,0.5606470288588844,0.01800575646423699,0.1094538174438324,0.1445224435770189,0.09340954015097963
0.4780615948418282,0.4431576629609722,0.4630213827291547,0.4792723526277297,0.008816595418415979,-0.01637607807419679,-0.01764946078593016,-0.0138336855317493
0.586822405195911,0.5737691268124159,0.7052632459264963,0.608198333927322,-0.1177883969766388,-0.02557139546924116,-0.1909445055212561,-0.024289367497101158
0.5772785646819913,0.558847568359003,0.7314861410701419,0.6113677163334252,-0.2522266653376936,-0.1267731643803386,-0.1593791760260395,-0.08833277123448889
0.6546614834859275,0.5952988681974272,0.8052431207388604,0.6087852180789017,0.4529061170996676,0.1429079274007247,0.3229378319559858,0.1587774317218614
0.4650986438884703,0.4340492172634791,0.458318024449289,0.4761837786904526,-0.007946107736249597,-0.01056915036266488,-0.00603828314326923,-0.004603937654890991
0.6144760495286126,0.5922480654164938,0.7534264295450757,0.5969776588684023,-0.07962488014331581,-0.1120290950520432,-0.1673187207435106,-0.025317315355053733
0.4799168861602413,0.4770239962719564,0.5840544758142792,0.5131967870141267,-0.06176943990473205,-0.08124148479015086,-0.08117055422971106,-0.061804866628174075
0.4483697163187482,0.4307827483013844,0.5055004705641073,0.4827073261683499,-0.03600382951263911,-0.05342913086551696,-0.06585760783464979,-0.03839270597598726
0.5444482911135441,0.5237750812709205,0.6914807162134534,0.5742633420675163,-0.0905877906091773,-0.07884305414278445,-0.1288813461825696,-0.06808786380590476
0.5288047099451442,0.5675435334656309,0.6169311505655732,0.6161761686981786,-0.2007984834964248,-0.1366885098432571,-0.2877483906068763,-0.1376758822364419
0.4701087085023909,0.4867226511394079,0.5409583885829589,0.4985866420684329,-0.015356277248794568,-0.01628631449199563,-0.01702753484870351,-0.01601670497357239
0.5365117464871098,0.4963456013095359,0.6734266771771753,0.5336448313673599,-0.06407641133478523,-0.099111019292168,-0.1038290886894734,-0.07679261297496523
0.4886953035058814,0.4568064652802688,0.559763795291635,0.4991119743004022,-0.02639161184310728,-0.01157692111443424,-0.03547836716080961,-0.00958350570136342
0.4651980782771097,0.4791423184573393,0.5349722960259921,0.5035645786669596,-0.007686508110264125,-0.0014525468041107089,-0.002372354578594665,0.014844752950046931
0.4839832467468186,0.4773918422372864,0.5365210844662957,0.5004816007739076,-0.06265088760539425,-0.08158714965882335,-0.09341487831597456,-0.07958303061630749
0.4647016869408181,0.4443483598075135,0.5015546889757531,0.4909138260214279,-0.034335293033359866,-0.0284495234680099,-0.06388747299224437,-0.025031345350873768
0.5782013157019164,0.5219908889211765,0.6811455039884824,0.5576756455072978,-0.009984331559122518,0.02018795585158741,0.1953477736150067,0.04053788774860646
0.5470577651880963,0.4951960750918983,0.6372884195724567,0.5263015163831707,-0.0859487530648625,-0.125590164889178,-0.1482988885546646,-0.09471335733730496
0.4550565359713763,0.4413650254827953,0.5241214204604399,0.4910231973226233,-0.04581600406142769,-0.06525864988688268,-0.05885549224286644,-0.04781865392765063
0.44660932936348796,0.4530955369326846,0.5251037885107658,0.4866552189700492,-0.02587306213213034,0.001523008874302123,-0.0332908053161425,-0.005399330092500604
0.4957537034136676,0.5238206901490129,0.5728886627638745,0.5468201540360735,-0.07053806506666706,-0.1054979428049167,-0.07550396700495464,-0.09853137141967816
0.4837250669136806,0.4702981309148471,0.5841186369191059,0.5172072374303688,0.01806012018117318,0.02225800238400873,0.1266820551808548,0.03457556665550702
0.50047994606766,0.5062357585722163,0.5448485991078462,0.5248742547913087,0.005817996750683181,0.1145962024089457,0.1132635952416984,0.07478914068582608
0.7022550704989896,0.6508107273471531,0.8571865987593073,0.6852724272368194,-0.08354864241649798,-0.0410840640438265,-0.2345816497384602,-0.03779679126564133
0.6328156852799722,0.5796591331006151,0.8208014423294265,0.6092748911356373,-0.08269302950739021,-0.05282488231904323,-0.151152784101301,-0.05149710493540278
0.7028607893851219,0.6508234637251535,0.8807365508045987,0.6767123181376159,-0.02632868060469733,-0.0284292330981657,-0.137183067682211,-0.01879161511404296
0.4952742880348692,0.4587675391912843,0.5699434336702802,0.5012708342570461,-0.0352637164643072,-0.01983574332580553,-0.06082157544175713,-0.01759405554104404
0.6032815028393307,0.5348117651773155,0.7768255129638206,0.5638005881580385,-0.05165443838022672,0.02278316049710818,-0.1629148358530964,0.004169053529684162
0.4945662221010677,0.5315859991635427,0.6250928915497302,0.5754745594129724,-0.0938722812118176,-0.06811870478038552,-0.1193895951049111,-0.05599303549810652
0.5842949756841727,0.5097230073692728,0.6544951780677369,0.5557868123290856,-0.06990615377308286,-0.0940385340495044,-0.123328839956922,-0.07564099701723104
0.5457785568601767,0.5301276342896734,0.7011398653756341,0.5838596157178741,-0.1561043527242963,-0.1270385677980954,-0.1471367404263942,-0.1050016364980115
0.640236541767542,0.6351690583011439,0.8584931356587341,0.6378601265774829,-0.1026702299371896,-0.04218296642261998,-0.3038050822003477,-0.02483959791577091
0.503168808592282,0.4545922187622455,0.5744391449864428,0.5052855596475345,-0.01959044805494894,-0.0040850740031395895,-0.034420750190087036,-0.008400496262192818
0.6283869307167529,0.5454117105027809,0.8561274008405718,0.5798291701381856,0.1607103112081514,0.1280593096703793,0.3379141560790372,0.1331699848619434
0.4767797913165932,0.4948870698938673,0.5644919861883881,0.5258628134597656,0.01383918766896054,0.03993647736005156,0.1114163627695313,0.07629489596984056
0.5626235591651766,0.5038781234257692,0.6839477108979017,0.5495824849146969,-0.1046569703301232,-0.1137125155211102,-0.2195982771005004,-0.08822082815643083
0.5114197869077426,0.4593225682723605,0.5202675065243145,0.4999500984114363,0.00198676486461057,-0.0599997581476517,-0.1918679933641991,-0.060495056007342014
0.7971651018043752,0.7699825303400534,0.990042074365416,0.7201714968276383,0.1303288108716121,0.1801156971805947,0.0659053570981767,0.1384659334098101
0.6280198028592578,0.5705998989084626,0.7339889553751928,0.6145497883676108,-0.08594345155501544,-0.1201687042482646,-0.1008790471168671,-0.1065168222529302
0.6914102952866037,0.6044517782703517,0.7957544340197829,0.6243453086315868,-0.05854617273911486,0.012252152344071041,-0.1379782021047421,0.02379244769850786
0.4585560374677944,0.4457889879803426,0.5024668408351887,0.4908448220766239,-0.02270910745875104,-0.0033145296765193623,-0.025608616535444682,-0.01186523263602433
0.5439854569155668,0.4905293582917669,0.6317497270707961,0.5227706597584962,-0.08496186144822508,-0.1242576651268152,-0.1460277826729605,-0.093531401474142
0.4677362074605644,0.4812923331436538,0.5369383422709748,0.4951490950473196,-0.014073871513846769,-0.01818435019661721,-0.01708170480629032,-0.0153620904670292
0.5782143802463022,0.5113675666741804,0.6178278018841626,0.5387385868430724,-0.045977180567239484,-0.044974253561611235,-0.0807152333047563,-0.0239822141322823
0.5575748499210019,0.5444867244562023,0.6488966507256154,0.5713956067607182,-0.1506261915562003,-0.09939942606567964,-0.1720970926879375,-0.08857601383630408
0.4721717458685825,0.4735748707235039,0.5597482794971919,0.5104081104903471,-0.1465469207601367,-0.08476648109197342,-0.1188032778207341,-0.07149626289413784
0.4752374576907755,0.4635799625407595,0.5344516303058688,0.4990032395860902,0.0155791045133208,0.03575854491306862,0.09441871114893842,0.010928440101442491
0.5114818540442042,0.5089953966779179,0.6177361410855313,0.5391649116420201,-0.2551218334156885,-0.1144637292920916,-0.1637149362022194,-0.0936036893903883
0.4649129112148274,0.4716023356052145,0.5364346605897523,0.4944044510175051,-0.005330942349351769,0.0199357358971359,0.04495034787920164,0.00208465048628167
0.5673745737169612,0.5741814001865837,0.7527253910475447,0.6048183927260958,0.1809733562999613,0.1041252019802685,0.2433902634380291,0.09866564452149
0.5607465049518293,0.4917806529065569,0.7176361628499831,0.527974016442755,0.07122592617052398,0.05264583449516565,0.2482826854112765,0.04690468074079693
0.6678323327536783,0.6239601727509789,0.7847485319311428,0.6617078050101584,-0.1439039524584869,-0.1108609774747659,-0.3220956191127935,-0.09557470461996742
0.636316870360908,0.6438549219935853,0.8021282052304798,0.5959835278475948,0.2247546219964357,0.1302288124026213,0.3055342466336882,0.1207821858873194
0.47141280070457503,0.4661642984209936,0.546122560419894,0.5114807344306843,-0.0942101210773732,-0.101987788696743,-0.09384143739870857,-0.09703655468119204
0.5552492169325176,0.5549905724808667,0.6830954210214574,0.585239451220521,0.023393534165840092,0.1253608133860807,0.251645062835367,0.1033462941540505
0.6536839458400077,0.6535853632232431,0.8352752737083424,0.6112217460681436,0.061912281973316614,0.0454261010891562,0.1174473351466413,0.0698890041206853
0.5171101905645183,0.4610804731037518,0.5937458479021875,0.5072155184217223,-0.06993034323666275,-0.06512054458757588,-0.1219684007366079,-0.06815865773101495
0.7868671798471778,0.7531281414846891,0.9858018716756421,0.7071532374371641,0.1613553930545461,0.202816781937267,0.1107568977520307,0.1510318288019087
0.4869871540836531,0.4718475465008056,0.562682020247201,0.5169608121604603,-0.06884318569527327,-0.10451241461469,-0.09526999356753836,-0.08369298201314053
0.6474867957103054,0.5811053345499522,0.8661636097333099,0.6161580730458156,0.2170596366199904,0.1036793525547346,0.3852755082817038,0.09182626431049623
0.6456529919349051,0.6276863149799464,0.8529542640317855,0.6715140089044469,-0.06764348081676788,-0.011016631289511771,-0.3004453978221658,-0.015057872803010741
0.4754954715940186,0.4936291015019507,0.561199343473178,0.5239528076202078,0.01078892904460962,0.036197184638048864,0.0926608747060264,0.06971272119199359
0.6130404258219802,0.6235065728573724,0.7635256371035489,0.6649728825556297,-0.08831573098513226,-0.1153863837330343,-0.1802338331207538,-0.06932568161118283
0.47971788704396,0.4768080794898868,0.566415153290764,0.5131174396046916,-0.160495998545669,-0.09114724629367957,-0.1211036170809857,-0.07741002739857736
0.530909880320892,0.5029324258844251,0.6621192375049111,0.5551592235227651,-0.05862143829948423,-0.07518188854482456,-0.10802233666577801,-0.06586254808874366
0.5153542628852701,0.4883080308187966,0.6200427652169427,0.5089592000688071,-0.0728310292310194,-0.06389334160479462,-0.15594397305302402,-0.05085808124630816
0.5432425189292704,0.508075194468423,0.6881827144922265,0.5439539522072406,-0.07968733374736885,-0.1177732739128373,-0.1124433958864897,-0.0839945278570274
0.5864899803586061,0.5501003489393844,0.7181619881908524,0.5777106457569123,0.1795098534286986,0.1108224396839626,0.2490156988189249,0.1214296661784255
0.5840747393843587,0.5215838843006438,0.6268410923832116,0.5581179899976283,-0.1254913947626629,-0.1121891861716658,-0.1600538556661038,-0.1190983575200135
0.7176511655887851,0.7336568271673883,0.8906535267392373,0.7057385616399025,-0.2306731360744104,-0.1581337443003404,-0.4182591590319692,-0.08774211027326481
0.7607318201796172,0.652359238703066,0.9913293896300488,0.6824497079670307,-0.05192464252818402,0.02936377443621586,0.03570252454871354,0.048319321154420836
0.4962409206598664,0.4871057259141167,0.5782095030809081,0.5298871147488345,-0.091611307340143,-0.1203592691544004,-0.1065071403370333,-0.1052239205948178
0.6704163563786316,0.6225144946240564,0.8483050122172144,0.6436451208298982,0.1979526417222958,0.1921457427016734,0.2865546933612532,0.16058306586664803
0.5219296804771302,0.5565192794368164,0.6061085876282276,0.6102141579336193,-0.1806307868851867,-0.1525805439480723,-0.2573419315305592,-0.1320895074594168
0.6199983796852319,0.5985300217241649,0.7624013804837687,0.5989415124482325,-0.07381838776909397,-0.1102142847431656,-0.1659293979030412,-0.02340203249811543
0.4596393795977783,0.4498827678109072,0.5068150741943708,0.4934227639738347,-0.01563195408441918,0.01182499196047617,-8.083237291372667e-05,0.001290234318304891
0.4990141857035202,0.4962740120831295,0.5906621686527911,0.5216614867866928,0.1022687598791019,0.1083424962944046,0.2520660155005337,0.0604681005471589
0.5574129600552731,0.5286293114905919,0.7078429373354753,0.5589256887959392,-0.09593760082382492,-0.1387767388358778,-0.15402682832457198,-0.09879538909785124
0.4628229034113757,0.4618526504311763,0.5065500142690911,0.4897317780288726,0.007252111464103348,0.041007604895246866,0.07601127981657882,0.02437118292104965
0.6043638912098873,0.5700561847654775,0.7807149040886859,0.6174451189946762,-0.1262122144206167,-0.04084978382460328,-0.3678179372227625,-0.04285624339547082
0.5201539444017749,0.4710768237107371,0.5932087360765814,0.5139066712509444,0.1304710595673284,0.1130810198660613,0.3552705024051954,0.0579987163861815
0.6506292505228318,0.6510017671637166,0.8245564209699234,0.60601849356114,0.114754399557964,0.06621379467365474,0.1535295893779069,0.08653063716590463
0.6549040286575636,0.571877075046199,0.8042140911710581,0.6189323735564555,0.2995745814297586,0.1958376391184877,0.3948267419857077,0.2052577116926995
0.6029648640746633,0.5551592841891474,0.7506418591314721,0.5854820614143252,0.0786535413856111,0.1138377985807351,0.2491688398622312,0.1007147594904914
0.5605540667646066,0.5604940927037101,0.6780406351299517,0.5427572669901084,-0.1185146746188138,-0.1284925023422603,-0.1661137119173225,-0.06321421499471774
0.6835216325965684,0.6909480084828784,0.8252483740683562,0.6789983509701177,-0.1948423416074589,-0.2167242111966656,-0.3569414260340071,-0.1306655485174432
0.5675048502489694,0.538284554173286,0.6916355244714355,0.5600975998948169,0.1893336171105536,0.1151086336546974,0.2696769039264673,0.101152418076654
0.6205256840185971,0.5354292396679051,0.8206852546284054,0.5687284297126635,0.031967452344781565,0.0452465006618959,-0.015130108701258681,0.04336706125713829
0.5764776081736167,0.5607606015032722,0.7430900888568266,0.584979456299497,-0.1247456868491473,-0.15607154084302,-0.228479128185435,-0.1061237484734173
0.5284142374523699,0.4917475249538071,0.6069948459712743,0.5519901807369282,-0.07272230802504344,-0.08639125137477564,-0.1374138265374443,-0.09609984954877032
