Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
15.89,617.49,122.06,180.93,18.2,-316.69,3,-51.07,0.13
16.54,344.91,126.42,130.98,18.04,-299.52,6.21,-50.85,0.55
16.63,53.93,123.4,75.05,17.5,-292.06,4,-52.15,0.24
18.17,-212.1,132.14,20.76,18.49,-289.46,3.21,-54.27,0.13
14.89,-396.58,107.46,-18.32,15.5,-259.39,-1.19,-51.01,-0.34
14.74,-544.22,99.32,-50.66,14.51,-225.96,-5.83,-46.23,-0.75
13.6,-667.12,100.8,-78.97,14.02,-182.65,-6.59,-38.9,-0.94
12.57,-779.13,106.08,-105.21,15.13,-147.65,-4.66,-32.56,-0.66
13.2,-916.77,118.37,-138.17,16.71,-136.43,4.1,-31.02,0.47
11.94,-1075.94,124,-177.99,17.41,-141.68,7.96,-33.24,1.01
12.37,-1214.76,118.14,-213.77,16.7,-150.88,6.52,-36.32,0.93
12.6,-1346.59,127.46,-248.83,17.16,-156.05,5.49,-38.56,0.56
11.06,-1459.36,114.06,-279.88,15.38,-149.2,0.67,-37.88,-0.14
12.2,-1593.57,97.37,-318.19,13.33,-142.24,-4.62,-37.25,-0.81
12,-1704.9,89.73,-350.9,12.4,-137.43,-7.67,-37.09,-1.12
12.14,-1805.33,76.8,-381.28,10.18,-131.33,-11.68,-36.43,-1.58
12.29,-1890.78,59.91,-408.39,7.33,-122.67,-12.16,-34.94,-1.84
11.57,-1944.37,47.96,-426.07,5.67,-103.95,-12.31,-30.31,-1.97
11.43,-1983.31,33.02,-439.31,3.81,-84.53,-13.86,-25.15,-2.12
10.11,-2005.74,33.68,-447.81,4.53,-63.63,-11.13,-19.33,-1.46
9.26,-2002.17,39.31,-447.79,5.37,-41.65,-5.53,-12.86,-0.5
7.37,-1981.7,54.59,-442.3,6.6,-21.28,1.86,-6.71,0.33
4.2,-1938.26,50.86,-429.62,6,0.84,5.53,0.09,0.63
-1.03,-1851.05,44.68,-403.27,5.21,27.99,3.24,8.55,0.19
-5.74,-1721.95,54.71,-365.24,6.4,60.93,2.02,18.47,0.06
-9.43,-1575.46,49.51,-323.23,5.77,95.94,-0.65,28.58,-0.13
-11.69,-1421.11,29.79,-280.26,3.38,125.41,-3.7,36.52,-0.46
-13.29,-1231.21,17.91,-228.68,2.58,149.92,-7.78,42.41,-0.81
-13.91,-1009.55,10.1,-171.3,1.8,174.19,-11.99,47.58,-1.22
-14.49,-746.73,8.46,-106.08,2.28,205.55,-10.04,54,-0.83
-14.83,-464.15,12.44,-40.03,2.94,239.82,-4.23,60.31,-0.09
-15,-179.72,16.49,23.31,3.47,266.15,0.21,63.85,0.33
-15.66,127.3,25.07,87.5,5.16,286.77,4.12,65.36,0.84
-16.26,420.12,39.45,145.24,7.06,296.63,7.85,64,1.24
-16.2,668.57,51.36,192.3,8.53,292.05,10.55,59.96,1.55
-16.49,921.31,57.33,237.58,9.24,281.21,11.34,54.93,1.57
-16.51,1216.18,53.87,288.35,8.81,276.06,8.15,51.28,1.04
-16.8,1558.8,47.89,343.68,8.07,291.94,2.59,51.42,0.33
-17.14,1935.87,14.56,400.81,4.66,328,-7.65,54.7,-0.79
-17.94,2403.69,-17.47,467.01,1.56,380.73,-18.28,59.79,-1.86
-18.14,2821.24,-34.13,521.86,-0.29,419.38,-23.58,61.96,-2.38
-18,3183.48,-40.86,566.4,-1.09,428.93,-22.12,59.82,-2.24
-17.86,3448.13,-40.33,597.01,-1.03,397.26,-12.88,52.54,-1.32
-17.57,3670.52,-22.83,621.55,1.09,333.92,-1.31,41.89,-0.1
-16.97,3806.61,-0.09,636.3,3.84,264.3,8.95,31.91,1.11
-16.51,3874.78,23.37,642.12,6.66,192.94,17.19,22.56,2.1
-16.29,3978.25,31.37,652.85,7.61,145.32,19.29,16.64,2.35
-16.49,4175.83,33.2,673.11,7.81,136.98,14.72,15.27,1.79
-16.54,4551.09,23.56,710.88,6.62,197.68,6.12,21.19,0.74
-15.91,4939.9,15.99,748.1,5.68,289.04,-1.8,30.04,-0.22
-15.37,5220.01,-11.86,772.85,2.27,343.55,-9.87,34.39,-1.2
-15.34,5439.18,-38.63,791.86,-1.01,338.24,-17.38,32.66,-2.11
-14.97,5567.96,-63.19,802.62,-3.39,271.48,-22.26,25.23,-2.58
-14.31,5657.95,-74.75,809.95,-4.66,195.74,-22.7,17.62,-2.55
-11.03,5605.27,-54.36,804.91,-2.13,115.14,-11.5,10.26,-1.15
-3.11,5334.84,0.54,781.26,5.22,-2.38,9.4,-0.1,1.47
10.57,4661.42,137.57,717.25,21.22,-200.78,48.52,-18.41,6.03
17.63,3522.13,295.08,597.74,38.34,-511.41,94.28,-49.99,11.09
21.51,2581.06,414.15,484.62,50.42,-779.29,124.65,-81.57,14.02
23.17,2090.19,452.76,419.7,54.4,-853.45,119.93,-95.12,12.98
23.23,1903.9,475.27,393.67,56.84,-693.76,85.34,-82.38,8.98
22.71,1694.18,490.93,362.66,57.92,-433.91,47.39,-56.17,4.81
22.09,1384.67,486.85,315.72,57.28,-280.41,20.45,-39.68,1.97
21.97,962.52,479.74,248.02,55.76,-279.83,8.59,-42.46,0.55
21.66,568.15,475.09,180.39,55.05,-343.63,0.82,-54.6,-0.34
20.97,242.83,479.13,120.48,55.46,-376.14,-1.61,-62.61,-0.49
20.4,-6.96,470.94,72.35,54.51,-355.19,-1.37,-62.2,-0.37
19.74,-230.55,472.18,27.45,54.64,-301.51,-0.11,-55.81,-0.07
19,-480.37,472.62,-24.96,54.68,-262.96,0.57,-51.38,0.05
18.63,-671.34,480.8,-66.86,55.6,-236.77,2.2,-48.36,0.25
18.17,-854.99,481.14,-108.74,55.63,-221.1,4.56,-46.98,0.52
17.74,-1043.59,474.92,-153.45,54.92,-208.37,2.98,-46.07,0.34
17.26,-1186,465.15,-188.05,53.15,-187.41,-0.61,-42.96,-0.2
17.29,-1337.6,482.93,-226.47,55,-176.02,0.16,-41.68,-0.21
16.23,-1470.05,472.98,-261.3,53.16,-162.56,0.35,-39.76,-0.35
16.14,-1614.23,451.23,-300.46,50.53,-153.14,-2.93,-38.8,-0.76
15.43,-1736.56,430,-335.38,47.41,-148.88,-9.36,-39.06,-1.5
15.29,-1848.43,410.88,-368.45,44.4,-140.34,-18.06,-38.12,-2.63
14.49,-1928.87,385.13,-392.75,41.26,-126.91,-21.14,-35.49,-2.95
13.6,-1970.89,355.17,-405.53,37.78,-102.16,-23.39,-29.18,-3.14
12.97,-2017.32,332.12,-420.42,35.78,-79.6,-24.96,-23.12,-2.98
12.89,-2072.97,318.81,-438,34.41,-64.48,-23.61,-19.03,-2.55
13.37,-2147.83,318.44,-461.65,34.43,-64.31,-16.88,-19.34,-1.71
13.14,-2231.12,313.51,-488.34,33.88,-75.07,-9.57,-22.97,-0.91
12.74,-2297.47,309.98,-509.67,34.13,-81.51,-4.75,-25.15,-0.37
12.23,-2342.84,310.8,-524.79,34.4,-78.22,-2.16,-24.39,-0.01
10.6,-2363.32,323.84,-531.95,35.95,-63.06,1.17,-19.87,0.39
7.29,-2376.17,341.99,-536.64,38.06,-43.84,7.52,-13.96,1.07
3.31,-2373.07,338.28,-536.04,37.64,-26.1,9.33,-8.42,1.13
-4.51,-2342.02,330.79,-525.77,36.77,-7.77,6.09,-2.42,0.72
-9.14,-2271.33,326.87,-502.96,36.32,15.68,0.22,5.25,0.03
-12.03,-2171.47,325.74,-471.28,36.19,45.97,-3.57,14.99,-0.41
-14.69,-2034.58,329.19,-428.89,36.58,80.71,-1.4,25.78,-0.16
-16.29,-1881.2,333.12,-382.85,35.71,112.94,1.74,35.2,-0.06
-17.51,-1707.97,332.32,-332.65,35.95,139.95,3,42.43,0.02
-17.94,-1536.84,325.19,-284.38,35.2,158.96,1.49,46.85,-0.11
-18.51,-1376.48,322.86,-241.49,35.61,166.5,-0.69,47.48,-0.08
-19.57,-1172.21,317.19,-189.1,35.12,176.44,-2.68,48.32,0.02
-19.49,-924.56,305.26,-128.03,33.79,195.7,-4.7,51.2,-0.26
-19.63,-728.11,300.24,-81.73,33.87,210.56,-5.18,52.91,-0.26
-20.2,-588.93,288.52,-49.61,32.68,206.55,-6.94,50.42,-0.52
-20.4,-422.58,277.58,-12.79,31.44,189.04,-7.94,44.65,-0.65
-20.2,-269.61,269.47,19.84,30.5,167.89,-7.74,38.22,-0.7
-20.51,-37.84,273.94,67.56,31.67,177.11,-5.46,38.74,-0.45
-20.06,213.37,283.77,117.47,32.96,206.87,0.42,43.58,0.29
-20.06,458.55,296.92,163.56,35.17,233.31,7.06,47.34,1.21
-19.83,715.53,314.35,209.56,37.34,256.3,13.05,50.02,1.94
-18.86,958.41,335.49,251.04,39.81,259.85,17.15,48.5,2.29
-17.6,1174.8,354.94,287.04,42.69,253.23,19.87,45.32,2.63
-15.17,1264.88,368.71,301.18,44.42,218.43,20.2,37.91,2.61
-11.14,1218.32,383.52,293.11,46.13,142.32,18.96,24.26,2.45
-5.6,1088.31,392.62,271.36,47.16,40.88,16.13,7.02,2.05
1.49,923.49,395.57,243.39,47.48,-58.33,12.4,-9.62,1.47
6.83,738.73,411.44,211.89,49.26,-126.33,11.67,-21.02,1.34
9.69,501.62,441.22,169.6,52.62,-171.26,15.39,-29.14,1.75
11.91,280.44,463.34,128.56,55.76,-198.12,20.74,-34.73,2.49
13.29,67.12,468.9,87.5,56.52,-212.88,21.96,-38.6,2.72
13.66,-128.95,467.41,48.38,56.37,-214.19,16.12,-40.3,2.08
13.63,-310.35,485.24,10.94,57.71,-201.94,11.41,-39.43,1.35
14.31,-503.35,494.71,-30.31,58.59,-194.48,10.16,-39.4,0.96
14.83,-713.47,490.1,-76.99,58.01,-194.9,9.27,-41.01,0.8
14.94,-888.54,491.09,-117.45,57.43,-194.94,7.58,-42.49,0.52
14.63,-1064.24,478.2,-159.59,55.8,-193.44,0.62,-43.64,-0.21
13.71,-1223.01,481.71,-199.14,55.48,-184.62,-1.39,-43.14,-0.56
13.06,-1368.34,506.64,-236.69,58.08,-171.49,4.79,-41.52,0.1
13.31,-1500.54,496.72,-272.1,56.92,-161.31,6.4,-40.33,0.41
13.31,-1617.04,494.39,-304.43,55.98,-148.2,7.16,-38.23,0.46
13.26,-1715.35,499.28,-332.69,56.35,-134.52,4.7,-35.7,0.24
12.86,-1796.85,492.89,-356.94,55.59,-119.49,-0.13,-32.54,-0.29
12.09,-1860.42,489.58,-377.01,55.2,-103.16,0.74,-28.84,-0.12
11.46,-1915.68,481.85,-394.69,54.33,-88.07,-1.22,-25.22,-0.19
11.46,-1962.27,480.97,-409.93,54.23,-75.43,-2.58,-22.05,-0.3
11.94,-2020.52,480.57,-428.82,54.19,-69.13,-1.2,-20.54,-0.14
12.23,-2090.75,475.05,-451.63,53.57,-70.55,-0.98,-21.22,-0.11
12.49,-2176.87,465.59,-479.78,51.85,-78.69,-1.85,-24.05,-0.34
12.54,-2270.04,475.67,-510.77,52.81,-90.31,-0.63,-28.1,-0.3
12,-2363.25,488.22,-542.46,54.18,-99.06,3.47,-31.45,0.13
12.14,-2458.85,482.86,-575.66,53.57,-104.34,5.67,-33.86,0.44
12.26,-2541.4,485.46,-605.1,53.86,-103.4,6.52,-34.32,0.68
11.8,-2612.89,496.07,-631.2,54.38,-97.54,5.62,-33.09,0.48
10.06,-2650.98,499.38,-645.28,54.59,-83.58,5.38,-28.81,0.36
6.66,-2656.57,492.86,-647.93,53.82,-60.49,5.24,-21.07,0.33
0.46,-2633.33,479.72,-640.6,52.34,-32.02,0.41,-11.25,-0.15
-7.37,-2582.09,462.2,-623.03,50.38,-0.62,-6.84,-0.22,-0.81
-11.51,-2517.1,454.84,-600.68,49.56,26.34,-10.03,9.24,-1.13
-14.03,-2436.73,444.69,-573.2,48.42,48.39,-10.13,16.94,-1.14
-16.57,-2340.39,448.99,-540.29,49.56,66.71,-5.83,23.26,-0.52
-17.43,-2239.15,470.3,-507.05,52.09,80.77,3.23,27.69,0.59
-18.49,-2126.26,478.59,-470.11,53.71,93.43,9.65,31.46,1.47
-19.2,-2000.75,478.85,-430.33,53.9,105.07,12.26,34.59,1.8
-20.29,-1861.22,470.95,-386.96,53.05,117.03,7.82,37.6,1.18
-20.34,-1733.42,458.27,-348.64,51.63,125.83,-0.54,39.5,0.15
-20.46,-1588.38,470.24,-306.98,53.62,133.29,-1.06,40.53,0.07
-20.6,-1426.92,498.59,-261.33,56.92,141.84,6.6,41.77,0.98
-21.14,-1277.75,505.79,-220.76,57.74,147.95,13.8,42.18,1.8
-21.94,-1113.81,524.73,-177.7,60.49,156.43,19.73,43.26,2.52
-21.86,-960.11,536.79,-138.21,61.96,159.23,18.89,42.8,2.38
-21.77,-784.05,554.91,-94.9,63.97,163.39,17.4,42.44,2.19
-21.31,-599.79,560.56,-51.85,65.24,172.39,17.08,43.16,2.22
-21.83,-400.73,574.37,-6.79,66.88,183.24,15.47,44.11,1.99
-22.2,-209.99,552.86,34.78,64.53,193.69,8.36,44.88,1.19
-22.2,20.14,544.95,83.02,64.3,205.85,0.44,45.88,0.38
-22,226.61,540.51,124.51,63.94,213.95,-3.73,45.99,-0.13
-19.26,322.76,542.16,143.13,64.12,195.22,-4.42,40.71,-0.21
-14.09,358.45,559.37,150.39,65.97,150.69,4.37,30.81,0.68
-9.03,316.92,568.57,142.3,66.94,78.69,10.03,15.93,1.15
-4.2,227.95,554.39,124.77,65.35,4.8,8.87,1.18,0.99
-1.34,198.45,548.27,119.42,64.64,-34.09,4.16,-6.41,0.46
7.2,86.65,649.59,97.06,75.63,-63.82,19.47,-12.39,2.12
7.57,-61.56,664.36,66.01,77.19,-88.94,32.2,-17.8,3.5
8.97,-219.8,698.85,32.26,79.52,-116.24,44.14,-23.93,4.52
7.46,-349.5,694.61,4.35,78.7,-142.54,37.95,-29.9,3.64
7.8,-465.39,679.89,-22.1,77,-143.05,12.9,-30.71,0.87
6.74,-540.35,679.26,-39.57,77.55,-125.64,4.94,-27.53,0.27
5.63,-680.48,654.13,-73.7,74.3,-118.05,-6.61,-26.84,-0.71
5.91,-806.34,659.51,-104.8,74.72,-121.41,-5.72,-28.54,-0.61
6.23,-878.74,651.3,-123.55,73.11,-119.68,-3.81,-28.67,-0.61
5.29,-890.87,682.47,-127.71,76.25,-102.18,4.24,-24.76,0.07
7.23,-851.49,688.92,-118.76,76.88,-56.48,13.15,-13.68,1.12
9.57,-859.8,693.12,-122.52,77.29,-23.01,14.37,-5.6,1.33
11.2,-893.21,657.85,-132.39,74.17,-15.75,6.21,-3.9,0.75
11.91,-929.07,622.83,-143.03,69.87,-28.56,-11.31,-7.18,-1.13
10.69,-981.68,605.27,-158.15,67.84,-50.45,-20.16,-12.79,-2.14
12.31,-1018.16,590.32,-169.82,66.18,-58.62,-22.36,-14.99,-2.47
12.66,-1066.63,584.83,-184.33,66.24,-61.99,-14.51,-16.09,-1.58
11.46,-1130.95,622.13,-203.46,70.41,-67.03,1.05,-17.73,0.31
12.09,-1214.59,631.88,-227.1,71.5,-75.21,11.57,-20.13,1.5
14.66,-1281.64,642.54,-246.41,72.65,-83.95,17.9,-22.51,2.12
16.57,-1371.13,639.76,-272.89,72.36,-91.91,15.28,-24.92,1.69
20.29,-1506.38,637.63,-313.97,72.14,-106.68,5.6,-29.65,0.61
24.34,-1685.13,612.06,-369.87,69.4,-132.88,-3.14,-38.39,-0.33
29.54,-1896.28,510.1,-438.96,59.02,-170.79,-28.16,-51.41,-2.91
31.49,-2114.66,472.71,-514.04,55.09,-203.88,-45.12,-64.02,-4.65
34.8,-2274.8,460.91,-572.71,53.17,-212.08,-48.23,-69.48,-5.11
35.97,-2395.96,446.33,-618.57,51.41,-194.36,-37,-66.39,-4.06
35.06,-2515.13,441.23,-664.33,50.81,-165.01,-15.35,-58.71,-1.89
36.63,-2623.61,421.2,-707.43,48.59,-137.74,-11.26,-50.9,-1.42
34.23,-2714.66,380.77,-744.75,43.44,-121.61,-17.62,-46.24,-2.12
30.66,-2786.6,348.38,-775.13,39.68,-108.1,-24.79,-42.2,-2.99
25.6,-2830.54,310.75,-794.84,35.44,-88.68,-32.58,-35.62,-3.87
18.83,-2847.55,288.95,-802.94,32.32,-65.05,-32.65,-26.76,-3.96
9.03,-2841.31,290.2,-801.2,31.63,-39.55,-23.14,-16.61,-3
-5.63,-2817.26,288.63,-791.94,30.58,-14.8,-12.89,-6.42,-2.08
-11.49,-2764.27,324.04,-770.4,33.66,9.25,3.98,3.71,-0.38
-15.26,-2672.89,349.69,-733.85,35.64,36.27,17.14,14.81,1.04
-18.09,-2554.69,319.54,-687.62,32.73,66.21,13.76,26.69,0.92
-19.14,-2412.8,300.38,-634.11,30.7,97.23,3.8,38.31,0.14
-20.17,-2287.75,224.93,-588.21,22.26,117.68,-22.86,45.2,-2.57
-20.31,-2156.37,186.92,-541.33,18.63,127.33,-40.19,47.55,-4.25
-20.11,-2008.73,130.86,-490.3,12.41,133.06,-47.36,48.15,-5.08
-20.17,-1855.73,93.98,-439.21,8.24,138.39,-49.07,48.47,-5.3
-20.37,-1705.03,45.65,-391.06,2.02,146.48,-43.62,49.61,-4.92
