1,2,3,4,d1,d2,d3,d4
0.6642910459690847,0.6199821723288397,0.7798636667556814,0.6588389479673543,-0.1465282828602474,-0.1206048156820932,-0.3103896763092794,-0.0998292575938631
0.4888964295845952,0.4747965521604743,0.5581467383706646,0.5053820351211611,0.05284167694369954,0.051629829445798484,0.1294053598839407,0.02262511172642159
0.5342208821873277,0.4729775597360826,0.6257331802295697,0.5358745544949887,-0.05113842753945124,-0.07153002552716407,-0.1208057092010369,-0.06204452378675725
0.5834191375950049,0.5177104247197303,0.7220354985892455,0.5604072844352579,-0.1360159000976942,-0.1598699782600592,-0.3090458482927348,-0.1423322981527355
0.5878552247430959,0.5422618162416114,0.7031711651012044,0.5647911724271222,0.1707864444696086,0.1073643767081226,0.2687944371301623,0.104172417007004
0.5051134472814188,0.4534520188447212,0.5775995289017356,0.5060770645323682,-0.022579738440715,-0.00907370685764136,-0.04368649653969667,-0.009794292131259085
0.5773332388198252,0.6161964509929899,0.6787882233741193,0.6294770970417437,0.03127516473775386,0.08568754293397746,0.0365451552591167,0.08651478682479216
0.5068064435231944,0.4808815661045334,0.6486885915146121,0.5100638321877818,0.1045545624692685,0.03576261009870911,0.1752726351977016,0.01232793177649067
0.5710803505809066,0.5054568865348139,0.6128685863552461,0.5467887869124224,-0.09815734255769433,-0.1004286495480954,-0.1043774108022504,-0.08667004726302557
0.6367919093246773,0.6229050991654821,0.7943231828953978,0.6051228796905417,-0.04822343861310124,-0.07172695316601738,-0.1500114295638017,-0.01378442733333097
0.659160460046041,0.5882074316981232,0.9046121867813582,0.6280287966587753,0.007013694302400322,0.05723167429887557,-0.06744157690095498,0.062322443754408
0.4841397152740002,0.4666327255763402,0.5571887739574516,0.5131500752254011,-0.06350859476454772,-0.1005191747537038,-0.09360527278718846,-0.07772733149866659
0.6522136420535601,0.6520352283785139,0.8274579659304362,0.6080301736907563,0.1008723086434189,0.06057003996890736,0.1385710940230322,0.08359987861297727
0.6209004835249494,0.6378640450153258,0.7777093972828302,0.6732352431881533,-0.08659270402341802,-0.07994925409323468,-0.1857995263144436,-0.05927639861053707
0.5476003150937085,0.5153599940291049,0.6955408220304691,0.5491388797249758,-0.0893010705947566,-0.1277910700880062,-0.1250999623978001,-0.0910970186075509
0.8084300953458645,0.7840759180017637,0.9944747975954888,0.7391291222484355,0.05022148289306545,0.06730933870078037,0.0293931862655374,0.09420349069135657
0.5260797909646955,0.4918752725312055,0.6497773959954041,0.5463218925127412,-0.0486337440920683,-0.07491049185834832,-0.09825399600708977,-0.06255481926517592
0.5948926797947556,0.5466946990896632,0.7122611642909094,0.5703954157758588,0.1759270489299867,0.1103357126757587,0.2713965174362709,0.1126416362375442
0.5821062554024292,0.5136733963009806,0.6206357523212185,0.5377600629784004,-0.04658514443776717,-0.05319554514353363,-0.09669888160170356,-0.04743351850728168
0.44991637688368996,0.4410206723198568,0.5144235843188956,0.4899771534490167,-0.04645182568646073,-0.08201358221879743,-0.1211680647582436,-0.060162373463758224
0.491694750824045,0.4896240332385237,0.5776248247917798,0.5185004641459814,0.08077342509918875,0.09604780604997072,0.2271951499900256,0.055902310410113336
0.5407896413920148,0.4953443627855635,0.5906775876797239,0.5349705526881134,-0.01255997255575375,0.08242939180017214,0.033820039484962136,0.04953744077987803
0.4622849446057036,0.4532857381147609,0.5371183164021471,0.49822159994464005,-0.06534141022269961,-0.08096172327824977,-0.059772937553930004,-0.07607917628959891
0.5034299702519485,0.4796047165724731,0.604728959666893,0.528178799705603,-0.02078014583762819,-0.003981182724075293,-0.0060912249669843105,-0.03320039928409401
0.6352921014459624,0.5848744478314968,0.7824457571794061,0.60984203330093,0.21493945336863196,0.1451982719691808,0.319190752726037,0.1490468744348819
0.4628157428043447,0.4433608974754769,0.4908635843287641,0.478836215602779,-0.03388795373945938,-0.051463068428145665,-0.06996638551441668,-0.02651757435539255
0.7088367513999733,0.5928268683705069,0.8206579533969426,0.6083071734673744,-0.1075051340544398,0.00883085001600107,-0.2548456125306094,0.01490218974457789
0.6021660748273113,0.5560932927477983,0.7269687872693679,0.5825290498433002,0.1626865607380903,0.1169761628441476,0.25870631206293604,0.1331106643979252
0.5615403855092812,0.5767092631790879,0.7325875159208569,0.6116695800522514,-0.035379284163078666,0.014459132400214809,-0.1030190256465649,0.029108363515805064
0.5198221679625131,0.467581361603406,0.602289576052231,0.5257995280298547,-0.042213781032316565,-0.025131685311841682,-0.04928501688750615,-0.02541788792329203
0.5100839600407409,0.4820223888634959,0.6536588174520411,0.5105072603022834,0.1123507365091724,0.03695491038304847,0.183143457999861,0.01280006298755832
0.5075188530723845,0.455820270295562,0.4925197406062166,0.4934799921834531,-0.005080688638712225,-0.01826229489919469,-0.07049211842555013,-0.02443345564041325
0.4626407412755656,0.4895059434495774,0.5440933145149224,0.4990461128713102,0.04145275942316827,0.08694330364285541,0.1291297170859876,0.04090600116062333
0.6509952877485559,0.5931362918198076,0.8476828704184141,0.6229928271893543,-0.06917295520424217,-0.02706459861673646,-0.1621656376054586,-0.02193762429420119
0.5719826547141333,0.5941392581542442,0.7536862807099309,0.6176322314984221,0.07324927098385668,0.1775289607237696,0.3496249458055215,0.1485030086560955
0.4910314927811852,0.4577493545797693,0.5641040606415647,0.499303292201832,-0.03045298863088008,-0.01389822491158315,-0.04240830385572363,-0.0141146315366957
0.5483974683386094,0.5137594332810754,0.6057613011596737,0.5441049440516637,-0.1067770115278104,-0.1007788427640949,-0.2063815831778009,-0.09268887470898232
0.5139861653698597,0.4782553022818514,0.5800159692997638,0.4948472125676017,-0.05528792081323805,-0.07874847460169529,-0.1051085554594614,-0.05021837874848413
0.4830022246610478,0.5001335255078028,0.5793447633752683,0.5326802094934652,0.03148029060811496,0.055225477478703884,0.2020514211830398,0.09580813153469794
0.5340549933698758,0.580377264602798,0.6219524760707328,0.6015387477539856,-0.1597050589670099,-0.0706229784930497,-0.2444281274696655,-0.055263178566111716
0.5133047416746704,0.4986715221673151,0.6025153092129747,0.5205124340112056,0.1406172471017467,0.08985483279426665,0.2766110823797914,0.07410872664635637
0.4755271653053668,0.4338921635401226,0.4919041438186831,0.4952516577953334,0.1344155659890738,0.041008953408956286,0.1280384057926937,0.01974667338548377
0.4767960542580473,0.4483585956681746,0.4670119935102028,0.4832080058959114,0.01611183662472979,-0.01900162933127579,-0.02779845041111952,-0.02140002893343131
0.4905141676513218,0.4857023988124688,0.5889452987504922,0.5176332814372685,-0.01876595365247588,0.03812163448697662,0.1759648719183922,0.02725933354059781
0.5311897192720271,0.5602172944993392,0.6760898886016223,0.6003498520798228,-0.1082757102682654,-0.04993811621585387,-0.2186184467601595,-0.02648812542271214
0.5402860885137356,0.4921668542522193,0.5900071938275565,0.5326069555812153,-0.01565770837789381,0.07265515729560088,0.033912503037945865,0.04273521649756512
0.4645130166719341,0.4697955136063956,0.5333419904449261,0.4940097418687418,-0.006746961310425046,0.016769605724116468,0.03879766888987988,0.0009682893887190178
0.4688251409954857,0.4829995756348792,0.5385008911023578,0.4966657795581267,-0.014192206699660419,-0.01794390605300397,-0.01694263822196331,-0.01515985728958692
0.5649711635392567,0.5415859607386152,0.6936552939811077,0.5806350342672805,0.03507612292576902,0.06688072800349419,0.009600484763085984,0.0789898707368221
0.6497673810440455,0.6506994509869237,0.8235885022470533,0.6054756314843841,0.1177243862323491,0.06869670081499127,0.1597884448606623,0.08820494000163312
0.5860620217837842,0.5159049019207491,0.6265500678770253,0.5389446194887774,-0.04646872134209383,-0.06309022534044738,-0.1015147091157183,-0.06568007739124873
0.49905186559062703,0.4693666201545368,0.6133316124841584,0.5193041684676192,0.03303407645313612,0.01459686942090706,0.2985459999614409,0.02132213741038478
0.7284063547444992,0.5969815436455472,0.8626979735800013,0.6109230638716536,0.11776757945306901,0.1128825770637998,0.05827854078254033,0.1197416418735749
0.6679655490875983,0.5863658126016861,0.7512884297188579,0.6255004760837497,-0.07509102634676502,0.009879551278667095,-0.1490631074405484,0.004664032679414841
0.6713610398006793,0.6523571674843583,0.8693779778908082,0.5920163777471438,0.08694365709121822,0.07398207278129935,0.03234594545121987,0.06728278036848143
0.6134831332348573,0.6037308299742332,0.7733677812673653,0.6490123770376018,-0.127130250059235,-0.0883329350857744,-0.3395858087845941,-0.08457625392506753
0.4685045033807184,0.4590724095855898,0.5174651963187622,0.4925988583891533,-0.0006466030975236527,-0.02801173073544572,-0.0738427636112035,-0.029105564274102182
0.46510118274384,0.4724763646376926,0.5379992824146662,0.4949707086281109,-0.004704175904742614,0.021270137194631392,0.04758942672617012,0.0036963485505532635
0.6635150994782677,0.6160844490781752,0.8395508835344649,0.6614200030018277,0.1633688546281576,0.1863016865283086,0.1852251951604093,0.2005237065702802
0.4729676839603301,0.4611707857992441,0.5288629630671702,0.4974553370325133,0.008423425760176064,0.03027382934079343,0.07432160546523392,0.006826567181304343
0.54712121262366,0.4673011561894201,0.6444156112658764,0.51871360800398,-0.0562548342050812,-0.06045731959221508,-0.1162440350028296,-0.04637648870081067
0.6899080533958446,0.6039024210361054,0.7932294783321561,0.6239776208885345,-0.06777047903678668,0.007328461301064309,-0.1490455289303361,0.01888966956705821
0.6754461873645441,0.6062754514916587,0.9016348881358628,0.6337590548213257,0.0493182395271126,0.07554023659969822,-0.0007446532813831732,0.055629575508091285
0.6647384573525825,0.6360100356188015,0.9547774894624632,0.6341412624153637,0.1947332855479573,0.1553627590588424,0.3147885865781732,0.1037977255022404
0.7020637914041183,0.609180100889849,0.8184504727930152,0.6274667047843275,0.1270603080163226,0.09584390141602553,0.03269218178844699,0.1133836213498062
0.4671087054514752,0.4344886672387305,0.4586974724640892,0.4752927890026898,-0.001814636013977654,-0.00885031878423375,-0.004773279712852446,-0.004964195905510608
0.6166276759000451,0.5828484987736707,0.7546267381353947,0.6142458444041252,0.1016662016116318,0.1068049451182489,0.0926145299506309,0.1161343206028971
0.5320803710427212,0.5204638556096877,0.6460307629829011,0.5421862003127554,0.1788483446456914,0.1319009872879744,0.3282095410292467,0.1034554551003762
0.505721741581596,0.4637469039493216,0.591043254120801,0.5182242082173416,-0.034894816558197664,-0.039449228286718485,-0.08337226657766855,-0.03642808537409682
0.6571836550142697,0.5969783134689545,0.813077669178486,0.6233976550139003,0.2281942155368768,0.1443092489935865,0.3333534921879799,0.1527626627769973
0.459188686967299,0.4417597829420457,0.4871656742503325,0.4780264116538492,-0.03503665302121547,-0.04513555312650622,-0.06591295226478489,-0.02232818898587584
0.6299035442425112,0.5659059443095474,0.6859309999276104,0.6048527427715671,-0.1364386685307289,-0.06752288146733439,-0.2426998272405448,-0.07002974951774743
0.6433181647904139,0.598009921820105,0.7528922153622243,0.6387113636781018,-0.128389953241658,-0.1218539968431899,-0.1687676727180382,-0.1063198415738455
0.6455771293242862,0.5801836112516786,0.8621287703798042,0.6158317701273952,0.2187545409316809,0.1044650148893107,0.3855413914991761,0.09688744276601334
0.4782878041363027,0.4422886309768325,0.4624157886425109,0.4792341265202311,0.00795897555350819,-0.0157609339867243,-0.016188425525287542,-0.01148278317993458
0.5758788047444084,0.5100976419854634,0.6215531125212158,0.5416600624558079,-0.04062449454159208,-0.03159811256840917,-0.02698411853957983,-0.001502842152112795
0.5554249597169629,0.5491889670425258,0.6425017744338173,0.5844933665181606,-0.2293708907145235,-0.1713947321520811,-0.3118013462436858,-0.1334634721717511
0.6299796720793103,0.5848414666906975,0.7934579167985252,0.6122275120408306,0.1602107901855766,0.18100235040520102,0.2841465795063982,0.164155879103514
0.5586782122471194,0.5943568498191225,0.6601289539053654,0.6451547130269925,-0.2550955083037879,-0.102110843088215,-0.4119458774252762,-0.08547272395592799
0.4925911843563963,0.5086037843106495,0.5586141241136989,0.5391438660057767,-0.1374399524570984,-0.1295651037315799,-0.1420886763507822,-0.1035006306807658
0.5017945775512828,0.4578454753748238,0.5565344345999735,0.4951037366114694,-0.04540438723130777,-0.0432852769974756,-0.1005702410666744,-0.03868686278912671
0.4645684043571009,0.4670881709116005,0.5287718711587787,0.4933401100350382,-0.007874602287937927,0.01147811536302087,0.028391037861371662,-0.0016462838283879161
0.7226397873047273,0.596333748231891,0.8489840698777066,0.6121292384926262,-0.02831391971408779,0.05943883809361233,-0.1147558097115381,0.07288177880755105
0.4486980348374895,0.4732125522014943,0.539965616098384,0.5002279910644369,-0.0075482252921138015,0.04730721622717817,0.03562480385066339,0.03125448950822589
0.6080138426929188,0.5908469927692704,0.7170405225844843,0.6188283056696389,-0.2301382924870116,-0.08411577964560045,-0.4279106296922199,-0.07959890113365106
0.5543427530371621,0.5253264942031799,0.7114675941990212,0.5417571368687558,-0.08903355466677969,-0.01214148633025761,-0.1286768913901333,-0.033960326938423865
0.5498556425221263,0.5310839278423594,0.7021177412621379,0.5788958390334138,-0.1092056313271494,-0.0793981415735979,-0.1388842880491819,-0.07679398131181865
0.6921910497999678,0.5767801151640601,0.789426505648447,0.6131386533120091,0.1381217310185217,0.1006116644188228,0.2152346462860573,0.1236990402654037
0.6248584641923296,0.581189267069788,0.7115106615683159,0.5983181679694466,-0.05633242316593861,-0.1185540864433866,-0.1088343569146255,-0.08543494868697515
0.4582887293045541,0.4465644437553053,0.5316950942908913,0.4939045421469154,-0.05226727176866328,-0.0712322267092139,-0.05299371605552301,-0.058221955543987985
0.5515606029660569,0.5229909256995893,0.6267997443243303,0.5548542252630785,-0.05431642791555042,-0.10461951835724902,-0.1355289424172225,-0.08790787026512425
0.6513712830522723,0.6054097048574881,0.8236388355518292,0.6320544139091102,0.1945284419942092,0.1975997716162289,0.2983605632576093,0.1863434764496183
0.6216002916105636,0.5304650755483595,0.8267296771699154,0.5658882593342224,0.1070242349183172,0.05241586361855257,0.1113857679605439,0.062401350776302586
0.4380328910045831,0.4376421786941368,0.4855934082115584,0.4809460864847069,-0.020503423598083832,-0.0038778836034527022,-0.022045412056918318,-0.012496632663041391
0.5544441821368431,0.5912161019306175,0.6539632638892268,0.6393824287379681,-0.2489910419500214,-0.1083052770507865,-0.3925616915454926,-0.109448708341785
0.4906252838723316,0.4591262972426381,0.5530642946978565,0.4938265127088414,-0.059449258497895015,-0.01779150647120678,-0.053529641940050485,-0.02416279591990895
0.5723547973190964,0.5316780131562726,0.7359796431372279,0.5501309204227591,-0.08488307536109024,0.002913449649152554,-0.1300130235281476,-0.027205901662054492
0.4730900151181845,0.4750971855522065,0.5494216703178353,0.4887605894502343,0.018026283942716992,0.0800516277736751,0.3288662176971974,0.015847260150878492
0.7558992169058589,0.6394328577542527,0.9825735470898942,0.6600316828272558,0.2715649512562112,0.1870225557942248,0.1423312926405697,0.181870197232215
0.6007374394342836,0.5976155040078929,0.7436767913490037,0.6087547178050878,0.2582043272821109,0.1479607194118216,0.3717844817597734,0.1616632217216863
0.4757137141720014,0.4546400448632676,0.554735669612595,0.5046949439433193,-0.04945464652613677,-0.001382417313583095,-0.02054678500016645,0.0010013276693764288
0.5413994682132107,0.4676915369332603,0.5790041605715482,0.5160042775485466,-0.06318068763242556,-0.03834152586818375,-0.08242392415058512,-0.03234189273434827
0.4716243845671679,0.4370002313854371,0.4571878492245458,0.4771960057021164,-0.004786076123762333,-0.01265123599024584,-0.012210805724314471,-0.006040032918347513
0.4781467808431765,0.47518489721032003,0.5533452073770323,0.5198361573918973,-0.1183966324623211,-0.1193666364697114,-0.1438993602862217,-0.1117211998302737
0.4676371631484743,0.434487443428657,0.4584742552802499,0.4752735025084711,-0.00047002059543327287,-0.008643427113749458,-0.00491514201745818,-0.004868059273560047
0.477739553923295,0.4555017488672232,0.5492075621219681,0.5040611678827902,-0.005820168865958736,0.00023250445059039122,-0.01818904910851512,-4.080389746307489e-05
0.6280178690543,0.5622520035193852,0.7943145010840065,0.6021251711600273,-0.1640158349388209,-0.1432433692414427,-0.2890523087777599,-0.1317176715230894
0.5236495235616836,0.4766447463737846,0.6355199478388299,0.5146583181072202,-0.048915743622322434,-0.07312925344804527,-0.1113850165830614,-0.06517709957731922
0.7088007685041208,0.6564564000417641,0.8953030819653919,0.6803773082925906,0.01918579630475454,0.0112198393754162,-0.053232093748950986,0.006446478937210554
0.5074682563689954,0.45683910979054293,0.5051075776254464,0.4991626095574307,-0.02450807335844624,-0.02605305457654182,-0.07105397589050214,-0.02600786308189239
0.4828752770709684,0.45560886677110707,0.5478264321389362,0.5017256145228876,-0.01720738667255849,-0.0067229389353392795,-0.02678006438585584,0.0005567857209945815
0.5241850463923267,0.5201427766037116,0.6589437432279784,0.5110288291576711,0.0961609781709166,0.1231626594813421,0.2985678993985992,0.03137857737936445
0.5722321304489141,0.6166181625022813,0.6727889418400544,0.6305066389972505,-0.009845436582741346,0.03152439172209714,-0.01140601449911002,0.035882679801840886
0.5456333920312189,0.4659526323295161,0.6379366076451747,0.5168677689500388,-0.0511101009846958,-0.05472946834693592,-0.117265860196284,-0.04417047547763103
0.5118459673799791,0.4594384566850722,0.5305996785186528,0.5036419120308065,0.003762789835795919,-0.07969676439858242,-0.2061729388953127,-0.06114796410866375
0.4625101004212658,0.4431152462113246,0.4904173232048888,0.4788297475665934,-0.0337771769926145,-0.05073083532482768,-0.06940724554632495,-0.02553663098106123
0.5768748988550993,0.5730233720109137,0.7443483895052463,0.5363448538762228,0.18238643536859803,0.1823509233074958,0.3131004129431939,0.07440348206670698
0.5216327508066709,0.5293945859081287,0.5880859790389343,0.5570844787539118,-0.1161855654680774,-0.1579010903148636,-0.1326670672022638,-0.1136889453752157
0.5246366952754824,0.5019658731740675,0.5891955020391173,0.5348600076749257,-0.1478231582549337,-0.1006217094659694,-0.1693156040837492,-0.08761715091155149
0.5298980356862325,0.4763521479287867,0.6055803943012279,0.5114665113567725,-0.07967851746924295,-0.09795374846399102,-0.1390028473844158,-0.07738007583526113
0.6329635802993673,0.6510870036536688,0.7974571090760881,0.6808711929963202,-0.07489950901698407,-0.050902839619983035,-0.1965289945188981,-0.05503198385752515
0.4886468693806165,0.4836478612360757,0.5446429678518462,0.5055829173340188,-0.0797586882399702,-0.09668275496703893,-0.1129738882524114,-0.112403151019322
