1,2,3,4,d1,d2,d3,d4,hours,minutes,seconds
0.3951365340866348,0.3903457306702049,0.3806046355593807,0.4474657784354144,0.007330428833692443,0.06710085725347005,0.05347110657325528,-0.002983158456138973,13.0,51.0,7.551201
0.3954090512418818,0.3909247466802598,0.3807971351818825,0.4478050603085317,0.00960673919579012,0.06635888937196416,0.04987037943111916,0.001576549238524823,13.0,51.0,7.560652
0.395653770251951,0.3914429136914171,0.3805389276892437,0.4481089257736777,0.01104800055836944,0.06467661548565079,0.04220698443214873,0.004701912660608383,13.0,51.0,7.570708
0.3958746786890008,0.3923448812665532,0.3807165104913985,0.4483825532964176,0.01191067928248668,0.0666789071991453,0.03965983911561641,0.006807581271290311,13.0,51.0,7.581441
0.3960750419519778,0.3931663424266205,0.3808772870841367,0.4486301677674095,0.01247133734536344,0.06759492913084125,0.03736702028596092,0.008327510678774675,13.0,51.0,7.592213
0.3951415197522557,0.3922977717539141,0.3802743005596965,0.4480044507133433,0.004757911159956408,0.05453637545555434,0.02924854751227129,0.002532671686312681,13.0,51.0,7.602996
0.3949992498740171,0.3926747710787789,0.3797185084233816,0.4478398317263673,0.003323827294145953,0.05271366787482199,0.0221429796496458,0.001001587081307542,13.0,51.0,7.613758
0.3927830724776701,0.391514925899843,0.3792049116440602,0.4480834565930857,-0.01234586929759664,0.03877109179953674,0.01604794603071474,0.002734966674971601,13.0,51.0,7.624578
0.3927488706022307,0.3911696009806778,0.3787291651667989,0.4479281146747281,-0.01158330129580746,0.03193686341979687,0.0105770078385146,0.001348673696964699,13.0,51.0,7.634636
0.3913773444383824,0.3912063449838915,0.3776288054578399,0.4470546275948346,-0.0221971458794739,0.02935774349755823,-0.0002105410351418199,-0.005438217172073241,13.0,51.0,7.644066
0.3910714909162275,0.3895437085223554,0.3772383257621815,0.4469495229462319,-0.02300183522693294,0.01182372481786453,-0.003785347967523734,-0.005844837329173475,13.0,51.0,7.653683
0.3898258346668957,0.3886343532399022,0.3768749518197617,0.4465073733195829,-0.03149371205079995,0.001406018240610495,-0.006721971661411836,-0.008683183782018844,13.0,51.0,7.663136
0.3895945790387504,0.3881120903304126,0.3765360970621119,0.446765159303505,-0.03090734624177748,-0.004080054645125425,-0.009051908805649619,-0.006267708644747674,13.0,51.0,7.672681
0.3887654937595978,0.387946877974253,0.3762194835440067,0.4466801503556997,-0.03519978349807112,-0.005347089531259022,-0.0109455007453434,-0.006448721344527778,13.0,51.0,7.682107
0.3885856346290053,0.3874836015598807,0.37592309828551,0.4466009723346434,-0.03392445650210513,-0.008931335317781145,-0.01232271000321009,-0.006540407626058139,13.0,51.0,7.692093
0.3866643497296163,0.3876541388373576,0.3759257959909294,0.4468317424035374,-0.04404194598222388,-0.006861637261001928,-0.01144471069259876,-0.004911303856378093,13.0,51.0,7.702901
0.3868619468805025,0.3881053058986564,0.3756571627350223,0.4467521083769694,-0.03931958471189936,-0.002996885623350032,-0.01233712295664334,-0.005052295768675098,13.0,51.0,7.713674
0.3873335318361383,0.388529653211628,0.3756684879074136,0.4469650449809482,-0.03307649785448916,0.0002864729617794992,-0.01149419397755629,-0.003710653905416463,13.0,51.0,7.724415
0.3874972785660533,0.3889293020005269,0.3754231886878622,0.4468855430395835,-0.02940795541027867,0.003053788304304044,-0.01217601389792223,-0.003904733655650949,13.0,51.0,7.735152
0.3876506111562263,0.3893061692636369,0.3754412006087631,0.4470831753774887,-0.02617356112151148,0.005361283131692957,-0.01138191683159755,-0.002791367048285264,13.0,51.0,7.745948
0.3877944682960555,0.3896619904974646,0.3752157465962486,0.447536220976008,-0.02326792320600381,0.007413726685126344,-0.01196764960366692,-0.0004917845432725917,13.0,51.0,7.756186
0.3881868893298078,0.3899983396010365,0.3750020202666565,0.4477071373887145,-0.01926168210095755,0.008862615414494747,-0.01230653189069318,0.0002526707998584664,13.0,51.0,7.767809
0.3880549277808883,0.3903166463397078,0.3747991792620702,0.4476131721215574,-0.01889633076153352,0.01047180721449722,-0.01277275650547187,-0.0002330524730207314,13.0,51.0,7.777226
0.3881759578119651,0.3906182116939687,0.3746064572331735,0.4475241864367955,-0.01681980227508074,0.01180951200445952,-0.01314444923868973,-0.0006546642423460845,13.0,51.0,7.786659
0.388051182142431,0.3909042213726689,0.3744231556702775,0.4476833545370289,-0.01659363316978534,0.01292333207090976,-0.0134401267166343,0.0001229120513228843,13.0,51.0,7.79607
0.3881662122924435,0.3911757577307524,0.3742486367448032,0.4478348848143557,-0.01486478718213722,0.0138449841222151,-0.01367075223071259,0.000814332826444211,13.0,51.0,7.805465
0.3882751467619324,0.3914338102980184,0.3734435099433652,0.4475123951126299,-0.01338418663014564,0.01445998439235998,-0.01644179302397856,-0.0005327545155034723,13.0,51.0,7.815816
0.3879347294409419,0.3914500351667144,0.3724441356357546,0.446512168905532,-0.01439633027198249,0.01377010808674043,-0.01978160925605756,-0.00435444894711183,13.0,51.0,7.826705
0.3867350432003366,0.3912423783196881,0.372108846967117,0.4462251872679489,-0.01967576526881016,0.01208029914857551,-0.02029881321570844,-0.00533571727929213,13.0,51.0,7.837506
0.3864375136379883,0.3910445605258661,0.3715748681189678,0.4461792504191152,-0.02012732524347952,0.01054556129237328,-0.02159642285258732,-0.005288979657133841,13.0,51.0,7.848297
0.3861530924213473,0.390427539771927,0.3712695928481676,0.4461355482549026,-0.02042457812540668,0.00726866704052976,-0.02185362321307662,-0.005232468864858607,13.0,51.0,7.859417
0.385881025089558,0.3902561699174076,0.3709767416222676,0.4460939235079072,-0.02067642092977465,0.006094079681273093,-0.02207979676412704,-0.005177810745697061,13.0,51.0,7.870186
0.3858314503540095,0.3892564605506991,0.3706956720407248,0.4460542332377408,-0.01990177521407114,0.0007125693283584226,-0.02235811638654032,-0.005135532547912046,13.0,51.0,7.879915
0.3853727279123813,0.3891176111286931,0.3704257799702412,0.4460163472421813,-0.0212826381295887,-9.916204776940082e-05,-0.02260407559346408,-0.00509380754589153,13.0,51.0,7.889359
0.3851335726872089,0.3889852339610531,0.3701664971182257,0.4457754375645879,-0.02146845516539251,-0.0008037031883754875,-0.02278492515023818,-0.005821074771807984,13.0,51.0,7.898848
0.3847033734638048,0.388858905519247,0.3697211870965453,0.4455430223747249,-0.02256742368107658,-0.001422887604673387,-0.02369256013479126,-0.006487577147870557,13.0,51.0,7.908271
0.3842874132472862,0.3883408871438593,0.3692896711881561,0.4451190982404475,-0.02352275591222065,-0.003955561744458634,-0.02449808062259065,-0.007824433617255896,13.0,51.0,7.917728
0.3842803160028908,0.3886291652875896,0.3690650236025364,0.4451040062347157,-0.02252764883613257,-0.00229806897157949,-0.02447472133596811,-0.00760591807880933,13.0,51.0,7.927145
0.384273558928852,0.3889066525324829,0.3690396487299991,0.4450895651481079,-0.02158968571516878,-0.0008779852934020949,-0.02370575902151764,-0.007395175793549254,13.0,51.0,7.937195
0.3842671181859276,0.3891738516850157,0.3688290665037325,0.4450757339655221,-0.02070532150982682,0.0003302433755449565,-0.02356526373579108,-0.007192154019076745,13.0,51.0,7.94791
0.3842609721095133,0.3894312393764122,0.3686262969279155,0.4450624750381781,-0.01987256987717085,0.001415971940240732,-0.02340713587513252,-0.006999068092997276,13.0,51.0,7.958658
0.3842551009673453,0.3896792674241704,0.3686121148934094,0.4450497537457261,-0.01908800980656876,0.002392601219456112,-0.02268424624745938,-0.006815331964950135,13.0,51.0,7.969404
0.384249486748879,0.3899183641392428,0.3684213012724422,0.445216921935342,-0.01834830195103007,0.003266111543207116,-0.02252230932732896,-0.006127364815330902,13.0,51.0,7.980187
0.3842441129816201,0.390148935577567,0.3682372221576015,0.4452015171422655,-0.01765062472106821,0.004055936238715522,-0.02235409620266643,-0.005983719906143885,13.0,51.0,7.990888
0.384238964570466,0.3903713667354528,0.3680595665143476,0.445186703532076,-0.01699287431017456,0.004805089119945456,-0.02220146680999303,-0.005848260527023284,13.0,51.0,8.001096
0.3842340276567671,0.3905860226889861,0.3678880404649778,0.4451724479335324,-0.0163729108743447,0.005544841511752095,-0.02207949687328713,-0.005721681208761068,13.0,51.0,8.010549
0.3843912588100358,0.3907932496781241,0.3677223662237442,0.4451587196032538,-0.01515077100989853,0.006211979982187249,-0.02194859674566351,-0.005600322935292445,13.0,51.0,8.019954
0.3843834354253593,0.3909933761365671,0.3675622811025518,0.4433344786557254,-0.014616968698489,0.00666514117260807,-0.02172460903298595,-0.009922129341265703,13.0,51.0,8.031287
0.3840621405015178,0.3908432552805479,0.367080133741252,0.4424703785440355,-0.01531616244830411,0.005796458931077807,-0.0225450022405487,-0.01250335689695956,13.0,51.0,8.040751
0.3837482424915699,0.3906984595691024,0.3667707627021748,0.4423294520648149,-0.01595155802908781,0.004994260380332925,-0.02283025460620367,-0.01258293463281802,13.0,51.0,8.050223
0.3834416239710872,0.3905587343296261,0.3659798509173851,0.4420144951083028,-0.01646683891565899,0.004283422348180081,-0.02438830684517898,-0.01319671747854884,13.0,51.0,8.060232
0.3831421629606717,0.390423839894298,0.3650257283537076,0.4418852207221228,-0.01685015303029667,0.003666702057570827,-0.02620913467962418,-0.0131553897152137,13.0,51.0,8.071086
0.3823862394672891,0.3902935505667351,0.3647490109835912,0.4417602332307821,-0.01864522223193943,0.003095972396797847,-0.02619264227213438,-0.01310652638282408,13.0,51.0,8.081872
0.3821032136367062,0.3900076207634662,0.3643118864911263,0.4416393405666634,-0.01889944705959724,0.002050896965398992,-0.02659763829677293,-0.01304600295818207,13.0,51.0,8.092754
0.3818272711230083,0.3898881499479357,0.3640527007636787,0.441693277225839,-0.01913213923133875,0.001581684263459132,-0.0265303800214799,-0.01251290017041886,13.0,51.0,8.103444
0.3818695433752137,0.3897726619858732,0.3638012069863961,0.4415771686029798,-0.01837584479195833,0.001154382314581587,-0.02644106447477456,-0.01246199532600755,13.0,51.0,8.114225
0.3816042855706265,0.3896609759546346,0.3635571469712934,0.4416307230825203,-0.01861426386381745,0.0007467360411394104,-0.02636486308686076,-0.01196031099585186,13.0,51.0,8.124549
0.3810411640754903,0.3895529211545993,0.3629923325013777,0.4418458985944683,-0.01991179700536167,0.0003414832356725608,-0.02724813964712156,-0.01098347694798341,13.0,51.0,8.134027
0.3809443306340408,0.3897496833383558,0.3627655989742263,0.4418933543369611,-0.01960315221878417,0.00101708238716596,-0.02716598217703205,-0.01052675320635641,13.0,51.0,8.1434
0.380850686285688,0.3899411134463448,0.3623822689252022,0.4419392246074318,-0.01929736589874216,0.001640415848868673,-0.02751730538179101,-0.0100935253131592,13.0,51.0,8.152852
0.3807600857331623,0.3901273797892573,0.3621706123298539,0.4419835853455611,-0.01899765503782633,0.002220416411178031,-0.02738515007762624,-0.009681307194290447,13.0,51.0,8.162291
0.3806723920188529,0.3903086454972858,0.3619653460402411,0.4420265077935314,-0.01870346807220953,0.002758310833315001,-0.02724157994903501,-0.009289266372728268,13.0,51.0,8.171732
0.3805874759529412,0.3904850686098942,0.3617662363073666,0.4420680588499962,-0.0184073838758364,0.003240268337479669,-0.02707328185179462,-0.008919691781034569,13.0,51.0,8.181446
0.3805052155867999,0.3908011929686302,0.3617312998495848,0.4422588289384501,-0.01809306009671183,0.004045871258012792,-0.02648861005718028,-0.008202817862145446,13.0,51.0,8.192216
0.3804254957276209,0.3911113525359587,0.3615422197315966,0.442295627681186,-0.01778696208743567,0.004811072730301653,-0.02627043019190796,-0.00788891445843299,13.0,51.0,8.202951
0.3803482074906324,0.3912714682283098,0.361358611458527,0.4424787828691305,-0.01748844970091267,0.005122001646636542,-0.02604897697073899,-0.007224005270711705,13.0,51.0,8.213669
0.3802732478856228,0.3915700597249776,0.3611802818992179,0.4426578822172366,-0.01719620645198813,0.005803509488631424,-0.02582250296616883,-0.006587912125742717,13.0,51.0,8.224429
0.3802005194348069,0.391862912785708,0.3610070452572176,0.4428330173206178,-0.0169107248084964,0.006444699350290366,-0.02559288486045532,-0.005978954873718765,13.0,51.0,8.235197
0.380129929819351,0.3921500692524156,0.3606892199077991,0.4428592998743647,-0.01663975748856252,0.00708227501071636,-0.02571468476339641,-0.005751984364355048,13.0,51.0,8.245509
0.3796630994539065,0.3920053173400866,0.3603779457579546,0.4427419009150967,-0.01749996255559746,0.006421763070163376,-0.02587536514929638,-0.005924535518958466,13.0,51.0,8.255019
0.379467438188162,0.3920052238048732,0.360073158735752,0.4423441419118861,-0.01758188658836645,0.006232196233597912,-0.0260142120818826,-0.006846225738743219,13.0,51.0,8.264534
0.3792760635841076,0.3920051335029849,0.359923294476172,0.441806563872047,-0.0176479209678348,0.006052218294736201,-0.02578610350648262,-0.00813914523933696,13.0,51.0,8.274052
0.3789560867833713,0.3917331590651847,0.3596307932767545,0.4418496533542903,-0.01806056312067352,0.005070739356154798,-0.0258983865547274,-0.007799193566183404,13.0,51.0,8.28352
0.37864069236282,0.3917376878644567,0.3594909971070143,0.4411752854787505,-0.01845075026409621,0.004939881064252335,-0.0256588222639515,-0.009484792515624388,13.0,51.0,8.292951
0.3785966695816087,0.3917420666531118,0.359355221187532,0.4412292633190537,-0.01810382888309149,0.004815188648276514,-0.02541708041118628,-0.009065202757834925,13.0,51.0,8.302392
0.3785539799432382,0.3917463027440684,0.3592233162875555,0.4412816555785332,-0.01775394025129172,0.00469501929055058,-0.02514378979904225,-0.00868137650752159,13.0,51.0,8.312896
0.3783828412324212,0.391879698478785,0.3590951396771,0.4413325281495641,-0.01770396702377541,0.004896621820393306,-0.02486174032061573,-0.008320692335606877,13.0,51.0,8.323776
0.3784734039057916,0.3917533549799066,0.3589705548170602,0.4412407934710186,-0.01707222948278608,0.004459937197575873,-0.02458401154701693,-0.008327057350118265,13.0,51.0,8.334494
0.3784339422343102,0.3918845045990914,0.3588494310642475,0.4412911549833959,-0.01674549332020115,0.004655864899479746,-0.02430249271437246,-0.007990769455812551,13.0,51.0,8.345421
0.3781437535772197,0.392265083085548,0.3585940697179411,0.4413401115507674,-0.01698289334737264,0.005428238695605962,-0.02428421250907308,-0.007669972757422517,13.0,51.0,8.356324
0.3783623953656986,0.3926425872262447,0.3587554070061141,0.4415240355891437,-0.0160896716952038,0.006205294100055977,-0.02348080868635862,-0.007034154916550454,13.0,51.0,8.366922
0.3784511652684115,0.3928886382198364,0.3589127442720946,0.4417045101525495,-0.01547290617658806,0.006722143268581522,-0.02264435437152777,-0.006366792006430168,13.0,51.0,8.376337
0.3786623640902723,0.393258588555127,0.3590661976924772,0.4418815872133067,-0.01455266552793618,0.007564262597163207,-0.02181456486963724,-0.0057230755710049,13.0,51.0,8.385747
0.3788698101688386,0.3936250288972815,0.3592158801134615,0.4420553194288307,-0.01365045873737904,0.008380201976574618,-0.02099452013623533,-0.005104811029821891,13.0,51.0,8.395185
0.3790735425520508,0.393987785595048,0.3593619011090085,0.4422257600090595,-0.01276689024145809,0.00917086058100764,-0.02018512230878045,-0.004510800867605635,13.0,51.0,8.404628
0.3793974164890577,0.3943466970486366,0.3595043670426874,0.4423929625923621,-0.01156604542009389,0.00993986083946931,-0.01938629494671961,-0.003938667946654039,13.0,51.0,8.414027
0.3797178869055042,0.3947016136953259,0.3597742851775584,0.4425569811296529,-0.01037148247310647,0.01068445711848421,-0.01827908176095289,-0.003388969654247707,13.0,51.0,8.423398
0.3800348405198282,0.3950523979375303,0.3600397507859271,0.4427178697764219,-0.009288640685311992,0.0112912167193703,-0.01724912135438458,-0.00291075975620334,13.0,51.0,8.433916
0.3804737250021999,0.3953989240174571,0.3604316050829002,0.4428756827923834,-0.007931645989414484,0.01184588665444153,-0.01595255820662567,-0.002464883453219672,13.0,51.0,8.44473
0.3809107520032168,0.3958739461746044,0.360819785682896,0.4431620456676259,-0.006578171179449536,0.0127023167530654,-0.01465071108639143,-0.001730690175035729,13.0,51.0,8.455525
0.3813455854181252,0.3963463687442679,0.3612040920522948,0.442520491180177,-0.005263626324521848,0.01350807624089911,-0.01337286418322637,-0.003164674293590352,13.0,51.0,8.466592
0.3813886381972625,0.3966800064875977,0.3614508939967097,0.4420069815164718,-0.004994496930661885,0.01396611448493963,-0.01241760875570333,-0.004319114081409716,13.0,51.0,8.47755
0.3819424937975834,0.3968726161680671,0.3618262342296169,0.4420448522984776,-0.003363538212137937,0.01407437466161451,-0.01113720571092406,-0.004107014290577526,13.0,51.0,8.488249
0.3823668755037525,0.3970608527355937,0.3623312205852087,0.4422179722485043,-0.001942528211354502,0.01422297705238778,-0.009366170031647105,-0.003516920786037939,13.0,51.0,8.497786
0.3829196720398642,0.3972448174724122,0.3628340682873064,0.4423877287536589,-0.0001045724321984292,0.01435871205449818,-0.007561215545764615,-0.002947684829594149,13.0,51.0,8.507221
0.3825367972995063,0.3975583452444273,0.3634715468960199,0.4425541804366977,-0.001375989615111156,0.01483406752251374,-0.005313686464274889,-0.002404585940564621,13.0,51.0,8.516665
0.3830990076594185,0.3978671546433095,0.3641100191963094,0.4427173860077266,0.0005671849436281386,0.01528445306664626,-0.00301377791391707,-0.001885846034844203,13.0,51.0,8.526092
0.3837970539711063,0.3981712072376172,0.3647486758518803,0.4430113897163684,0.002959845174934478,0.01569936429350999,-0.0007051914975021749,-0.001028877697592098,13.0,51.0,8.53563
0.3844987843458592,0.3984704732489166,0.3656763175498247,0.4434366732803205,0.005415197050490735,0.01609578629251912,0.002694950559621707,0.0001885884611119975,13.0,51.0,8.545083
0.3852031958317609,0.3988993137412913,0.36661597213338,0.4437244993288418,0.007605669441253259,0.01669597557532483,0.005861867566761625,0.0009185689872934763,13.0,51.0,8.555692
0.3862004810038567,0.399324392154164,0.3677197333443004,0.443325708907884,0.01074948868617965,0.01725887322682198,0.009621296494264252,-0.0001121375768902108,13.0,51.0,8.566465
0.3872138163717799,0.3993359205797596,0.368522639798905,0.4437570382804412,0.01383677315752223,0.01685709028057072,0.01217324283868848,0.000945692218446023,13.0,51.0,8.577738
0.3882411637272294,0.3998843060518228,0.3698121608585744,0.4441866165947646,0.01711770705462877,0.0176794802788632,0.01667927564884462,0.002021509131398417,13.0,51.0,8.588639
0.3896016510530633,0.4005679406709339,0.3712964449759641,0.4447552533019212,0.02178074877209736,0.01882088478384766,0.02219057951542181,0.00346357396587134,13.0,51.0,8.599399
0.3911631894092751,0.401394041076316,0.373170997489255,0.4451816989901302,0.02752264395078781,0.02032813131777637,0.02979211838834117,0.004534158513918591,13.0,51.0,8.610008
0.3925930431020543,0.4022290226719121,0.3751127204482692,0.445750472191121,0.03368942256384359,0.02213557942049943,0.03941920735809394,0.006176649574255001,13.0,51.0,8.619446
0.3942314166179436,0.4030714664014857,0.3773132017205076,0.4464675723087387,0.04121734504340203,0.02400399757478415,0.05138123257654817,0.0083008772668823,13.0,51.0,8.628874
0.3960972982541496,0.4040709996918075,0.3797986139800567,0.4471906340973191,0.05039993597525735,0.02638412666311597,0.06623082372904993,0.0104718512656187,13.0,51.0,8.638312
0.3980105633257204,0.4050834306815801,0.3823739456169744,0.4479185877143005,0.06026125311037973,0.02887721737573124,0.08278488659332187,0.01268124958283291,13.0,51.0,8.647746
0.4001754122333452,0.4061066865476703,0.3852640482085896,0.4488091125429458,0.07224839941864877,0.03147692927704337,0.1029879993653396,0.01550220722629983,13.0,51.0,8.657157
0.4021703643904723,0.4073041023475401,0.3884972803007143,0.449710438646352,0.08303755040044362,0.03474235179460221,0.1272832417598469,0.01839883563194064,13.0,51.0,8.666611
0.4046516683556466,0.4083467814949864,0.3915663279044703,0.4506209200010682,0.09603249193603333,0.03716947221798331,0.1467544876456129,0.02105614829921663,13.0,51.0,8.676938
0.4071884202208514,0.4095690146972212,0.3952545731039716,0.4515388673131724,0.1084177180571249,0.04006232600212702,0.1702971777673108,0.02358985286005167,13.0,51.0,8.687711
0.4097679118253392,0.4108023398779554,0.3981356430183778,0.452107423346071,0.1202709551336164,0.04293221214293787,0.1821828800325694,0.02474035114852277,13.0,51.0,8.698671
0.4123768586342054,0.4116703226455591,0.4019377950806978,0.4530268374074916,0.1320689073495748,0.04448305171025913,0.2034525587332343,0.02718572303262919,13.0,51.0,8.709433
0.4147240356878459,0.4125288078107411,0.4061130077795609,0.4539494647268741,0.1405917871648646,0.04593305723143173,0.2273076660709407,0.02960282816063968,13.0,51.0,8.720199
0.4173423842849869,0.4135679225013881,0.4103357412200968,0.4548736019820299,0.1502744652508872,0.04794300383339897,0.2487665273536398,0.031916720548607,13.0,51.0,8.731146
0.419952093367316,0.4146005344179975,0.414932989684878,0.4557975667545086,0.1624875932026224,0.05045838271202734,0.281085562842113,0.03471501229367205,13.0,51.0,8.740661
0.4225406370802969,0.4156247832347645,0.4195391274711375,0.4567197107770437,0.17374591809293,0.05291985327259014,0.3117741079045883,0.03748592723903243,13.0,51.0,8.750113
0.4254086617471926,0.4166389167339525,0.424510257788519,0.4576384323101588,0.1868397790167879,0.05525149687332168,0.344583199537944,0.04015612601703453,13.0,51.0,8.759619
0.4285699613952645,0.4176413007473117,0.4298546991762857,0.4587545392418131,0.2023802381331632,0.05749278923966303,0.3804050125267325,0.04374512895189183,13.0,51.0,8.769058
0.4320391300809491,0.4188367167018983,0.433420875378992,0.4598720271569626,0.2199424951187748,0.06050065140963387,0.3791918421990128,0.04723528192422423,13.0,51.0,8.778614
0.4358310215765546,0.4200232808479758,0.4389966708916682,0.460988456706932,0.2402485313988071,0.0634181868094792,0.4089373096935822,0.05066013821458319,13.0,51.0,8.78816
0.4392433614975056,0.4214123826781541,0.4453862303306145,0.4623180368270151,0.2513166379201399,0.06676693304464429,0.4411654209736477,0.05461767885035568,13.0,51.0,8.798449
0.442957719455444,0.4232332710113811,0.4521721260589552,0.4638744168152062,0.2619674115686351,0.07161708940459353,0.4702168323599313,0.05922423143105869,13.0,51.0,8.809322
0.4473637239429467,0.4252954840531812,0.4588474395990871,0.465444304719164,0.2792436701519042,0.0777956746245048,0.4950219697075732,0.06397059288298526,13.0,51.0,8.820016
0.4517258282166651,0.4271455959078155,0.4658529343289753,0.4670227383051292,0.2942667787214679,0.08296508377080769,0.5199353473817337,0.06863008176759845,13.0,51.0,8.83077
0.4564180850984305,0.4292389133369196,0.4731728168064337,0.4686047593307314,0.311077853712432,0.08931976779745557,0.5449306169618302,0.07315084718355633,13.0,51.0,8.841565
0.458921881818878,0.4308365010094928,0.4796880667876342,0.4694305961955308,0.3007719608720123,0.09267042939841157,0.551964503055939,0.07324536762051509,13.0,51.0,8.852614
0.4629487972873326,0.4324103051766142,0.4864259866079529,0.4709880004484155,0.3138906187921019,0.09680796099276079,0.5714456792600844,0.07808224546892016,13.0,51.0,8.862389
0.4672666965733137,0.4339566901298669,0.4933765568777543,0.4725382675603662,0.3300956247087187,0.1007943104054929,0.5934486812712473,0.08297598880730087,13.0,51.0,8.871943
0.4710095991616248,0.4359991490153805,0.4958872711853666,0.47355000902853,0.3358076514120715,0.1073041221237273,0.5450112939583873,0.08412367618271598,13.0,51.0,8.881849
0.4745839138581565,0.4374855538786444,0.5025949377811011,0.4750638640603583,0.3400591555444724,0.1104192556890609,0.5708396248644859,0.08840272082508198,13.0,51.0,8.891412
0.4784247787390883,0.4392063912684157,0.5095166635256042,0.4768300907839712,0.3468643705775636,0.114962465461249,0.5967763718751369,0.09416684388596336,13.0,51.0,8.900894
0.4825351470526801,0.4408922404404068,0.5166411024663488,0.4785862451255458,0.3552109959793699,0.1189172027088466,0.6206084192696965,0.09965572927447673,13.0,51.0,8.910465
0.4860130080625703,0.4425395658183323,0.5233665821970724,0.4797616021653073,0.3531223530743538,0.1214660367533515,0.6246954238199605,0.10049949749949,13.0,51.0,8.920871
0.4906582161948267,0.4444279598926252,0.53025543071023,0.4814713935442126,0.3601188584926701,0.1248109631170861,0.6262553247130511,0.103966449839632,13.0,51.0,8.931705
0.4951256386838784,0.4462781882029032,0.537300271207299,0.4834477280430332,0.3646092639410982,0.1276231948335881,0.6286392288097803,0.1086350214332473,13.0,51.0,8.942621
0.4998635709665836,0.448376678470597,0.543277625611851,0.4857047792822028,0.3699317300132119,0.1313859667937705,0.6182140808976611,0.1144382437748182,13.0,51.0,8.953767
0.504873972843636,0.4510288754273374,0.5499961025980145,0.4879540612124845,0.3780075830665073,0.1384868012828736,0.618631734275623,0.1204474165307564,13.0,51.0,8.964568
0.5101578127566319,0.4524399683391754,0.5538045991450714,0.4895579324757854,0.3869898292321478,0.1378333517738434,0.5913891021891351,0.1221466994467944,13.0,51.0,8.975546
0.5142302770642886,0.4534892257008213,0.5578177950605933,0.4917511391184442,0.3880711279736232,0.1356536551703925,0.5683929719230376,0.1280722820780059,13.0,51.0,8.985748
0.5180505571795211,0.4553908619035749,0.5637686918532595,0.4939145583080379,0.3894176212846796,0.1396488690256337,0.5760670163903244,0.1347288292522963,13.0,51.0,8.995194
0.5211284880038378,0.4575445617603899,0.5698895740813126,0.49604077855012,0.3844458224227927,0.1450478551662578,0.5843905457000217,0.1408908201180571,13.0,51.0,9.004658
