1,2,3,4,d1,d2,d3,d4,hours,minutes,seconds
0.424973056556199,0.3997409391097677,0.3806988540992959,0.4781115624489923,-0.08379213772075426,-0.07468687628483803,-0.07489991663448763,-0.009874258019187527,14.0,42.0,44.15838
0.4244835638409624,0.3988983506701973,0.3800074321549935,0.4777515164740915,-0.08053804765455841,-0.07602256281841707,-0.07480304471639,-0.01158599192466479,14.0,42.0,44.167746
0.4232062702237972,0.3977175447052103,0.3793799528500952,0.4778622353033927,-0.08571320408535889,-0.07994280457596244,-0.07407031645129276,-0.01023332199199193,14.0,42.0,44.17727
0.4228406593793961,0.3970302250983401,0.3784065228606824,0.4775447219670082,-0.08111428768065441,-0.0790061981124274,-0.07579017947869747,-0.01143252362695923,14.0,42.0,44.187356
0.4221191602464962,0.3971737759896735,0.3775099747218105,0.4772538703444701,-0.07978574338457786,-0.07214255610508605,-0.07626732674861277,-0.0122675758173634,14.0,42.0,44.198245
0.4218314489254001,0.3965646319783895,0.3751701142578979,0.4773733789699643,-0.07534475648865845,-0.07092660446595707,-0.08580499147695336,-0.01104097505161978,14.0,42.0,44.209094
0.421568047873505,0.394212273367442,0.3748312810417764,0.4774832078508389,-0.07118601118420823,-0.08134096409936335,-0.08178450026664279,-0.009957442529672561,14.0,42.0,44.219992
0.4213260713572533,0.3937528730959813,0.3741574548065404,0.4775844752965961,-0.06732834234061988,-0.07835279466042847,-0.08039517762432091,-0.008990671367547049,14.0,42.0,44.230756
0.4207681048079422,0.3933289246556243,0.3731808766027623,0.4776781346575642,-0.06609162537455908,-0.07541236800353487,-0.08104247208279726,-0.008136102164537478,14.0,42.0,44.241632
0.4205740363919995,0.3932730467747851,0.3726126628487054,0.4764347489662539,-0.06268262140421957,-0.07035545012828873,-0.07944437977290426,-0.01358638142168757,14.0,42.0,44.251689
0.4203943283894221,0.3928983948215044,0.3720848316734343,0.4762366134667849,-0.05957534129261281,-0.06813963852889376,-0.07797743981543401,-0.01396459665003962,14.0,42.0,44.261104
0.4199237180661223,0.392236327680936,0.3715935310294621,0.4750899741831663,-0.05886782858497645,-0.06823562665387647,-0.07638020374724509,-0.01914272380967974,14.0,42.0,44.270628
0.4194823323569092,0.3916142353276754,0.3708192031876053,0.4746283022595638,-0.0580825793397539,-0.06809917346421178,-0.07672963311368962,-0.0206924017985403,14.0,42.0,44.280033
0.4190677473601486,0.3910290501662044,0.3700902755459576,0.4732581928245951,-0.05719825710950193,-0.06772539879869083,-0.07675880188842789,-0.02701763671270946,14.0,42.0,44.289469
0.4186777847823403,0.3907713145982877,0.3697072086055974,0.4731827125497188,-0.05624976459477659,-0.06536961285596958,-0.07484652052580888,-0.02597447913853505,14.0,42.0,44.298906
0.4183104830595832,0.390245307575147,0.3693487131369816,0.4722047100101174,-0.055114353314212,-0.0646123211261009,-0.0727970737603891,-0.02974573409647263,14.0,42.0,44.308984
0.4176952889332802,0.390027497668826,0.3690126377701662,0.4721677188400172,-0.05523157406553742,-0.0621675255833748,-0.07064960775343564,-0.02831841924241236,14.0,42.0,44.319733
0.4171099057912234,0.3898231427474735,0.3686970655083972,0.4700951427278976,-0.05520042571328019,-0.05980824201403479,-0.06853314932170954,-0.03705964643590402,14.0,42.0,44.330447
0.4168131947654143,0.3901588074170816,0.3684002835755754,0.4704284772180459,-0.05380392678465073,-0.05488322511862092,-0.06642706095806394,-0.03305206098169185,14.0,42.0,44.341327
0.4165327500300605,0.3902181756673393,0.3683869638324159,0.470743091520365,-0.05243158519686306,-0.0514696002541082,-0.06311852709753489,-0.02933279335579689,14.0,42.0,44.352182
0.4162673559007888,0.3902739341910906,0.3681167641627874,0.4710404104964114,-0.05108809511991594,-0.04824088890533251,-0.06114753318617538,-0.02590343981980404,14.0,42.0,44.362991
0.4160159096818066,0.3903263993936563,0.368113090220606,0.4710426303630534,-0.04982625383812463,-0.04518800217477868,-0.05803529730410281,-0.02432655765398207,14.0,42.0,44.373274
0.4157774092688259,0.3901394632067287,0.3681096400337584,0.471315331923911,-0.04868139706029981,-0.04373320324484848,-0.05504158107267135,-0.02121406967263504,14.0,42.0,44.382727
0.4155509423044124,0.3901931896642303,0.3683432603230445,0.4715741494582975,-0.04755855972874379,-0.04098234336142673,-0.0508525265072607,-0.01836406631027591,14.0,42.0,44.392127
0.4153356766691196,0.3902439920025856,0.3683333135990934,0.4718200428840509,-0.04644187107873339,-0.03841053744154752,-0.04815695584475652,-0.01579204558485472,14.0,42.0,44.401628
0.4151308521248555,0.390292100029704,0.3683239239666775,0.4710374348303242,-0.04535060093417505,-0.03600808267402174,-0.04560510673012906,-0.01965292075597704,14.0,42.0,44.411071
0.4144980599477712,0.3903377202243986,0.3683150459851033,0.4712931582987143,-0.04626988701746226,-0.03377224773342927,-0.0431951931872485,-0.01693684514663452,14.0,42.0,44.42058
0.4141033103350364,0.3903810386130059,0.3683066390202547,0.4715367979788324,-0.04602531528566209,-0.03169937865849901,-0.04092368111642483,-0.01450828267870054,14.0,42.0,44.430322
0.4137242132034039,0.3906257345393318,0.3682986666257921,0.4717691242823789,-0.04556935797149912,-0.02879364881611183,-0.03878323468288095,-0.0124542507862169,14.0,42.0,44.441179
0.4133600306872871,0.3908604706413792,0.3684938801955773,0.4700752606958508,-0.04510274262256179,-0.02606813282347316,-0.03577856572539004,-0.02061053972946141,14.0,42.0,44.451929
0.4132196230925359,0.3912829965087549,0.3686808353444364,0.4705989349422028,-0.04385632477769855,-0.02254934202415112,-0.03295091162160588,-0.01635219163724397,14.0,42.0,44.462696
0.4130856879188233,0.3916919160646466,0.3690558437742614,0.4696325618269313,-0.04264054755355048,-0.01923117314953622,-0.02932486472772527,-0.02093462528629582,14.0,42.0,44.473435
0.4131589690927321,0.3920876593915464,0.3696122837510775,0.4701669397069142,-0.04073256993522301,-0.01613307657066166,-0.02491147740808692,-0.0164702737476851,14.0,42.0,44.484187
0.4132288534042512,0.3924706510294582,0.3699605788478362,0.4704374187209081,-0.03887834936303441,-0.01322318890478713,-0.02166266472521196,-0.01378067774184647,14.0,42.0,44.494755
0.4131029727259565,0.3928413088483931,0.3704888098862543,0.470936103705104,-0.0378650919103206,-0.01030661207042521,-0.01728257248815145,-0.009600915879945243,14.0,42.0,44.504205
0.4131714245956151,0.3930107210816918,0.371194425085786,0.4714170259542612,-0.03609793156767962,-0.008739593032884432,-0.01197667732690845,-0.005786269661103452,14.0,42.0,44.513699
0.4132369011028371,0.3931734300865022,0.3720786543265323,0.471880820527711,-0.03439385666674757,-0.007327323987470581,-0.005618016212612786,-0.002302743769239578,14.0,42.0,44.523129
0.4134810841038946,0.3935130407375918,0.3727572323901611,0.4723281109419898,-0.03199104053826132,-0.005034040910059579,-0.000726529577554081,0.0008310968389152354,14.0,42.0,44.532574
0.4137168885647111,0.3938421423301518,0.3736162008485813,0.4727595075311539,-0.02966147200499898,-0.002932008104724577,0.005174046949570409,0.003636940364187909,14.0,42.0,44.542011
0.4139446717869269,0.3945215093452057,0.3740686425060879,0.4734049177200115,-0.02741534284664945,0.0009829658020911861,0.008014898921813363,0.007634874308253457,14.0,42.0,44.551438
0.414164774107903,0.3950086431415601,0.3750938860053064,0.473574818565464,-0.02537326477945877,0.003390516173278833,0.01377462643741634,0.008154458045633165,14.0,42.0,44.562058
0.4143775196977552,0.3956650840779306,0.3761101113778374,0.4741865772843334,-0.02344019920646984,0.006463060383128979,0.0191622593533675,0.01102563972748442,14.0,42.0,44.572828
0.4137281461840165,0.3963102303387041,0.3769139681173093,0.4747818936699708,-0.02503408829043847,0.009346142026417526,0.02294757499555132,0.01362734216446853,14.0,42.0,44.583576
0.4139495195944901,0.3969437191325826,0.3781076786814159,0.4755847397180246,-0.02307180682689691,0.01202761446279048,0.02889813553873299,0.01717422014847227,14.0,42.0,44.594318
0.4143341550318354,0.3968301546151128,0.3795012783660318,0.4761467664506272,-0.02053673728884669,0.01081170944338426,0.03579519713132583,0.01920322028592275,14.0,42.0,44.605152
0.4147092520591719,0.3976237320973097,0.380681810163788,0.4762439961979519,-0.01806198810633868,0.01419053280822543,0.04123347226971769,0.01863062326845318,14.0,42.0,44.615708
0.4150749680116458,0.3982257596443539,0.3820655000687032,0.4769955801465355,-0.01551635447588175,0.01683100485142465,0.04881689763092864,0.02196525114535944,14.0,42.0,44.625162
0.4154314677833302,0.398815741676638,0.3834419575251354,0.4777321464612683,-0.01308749643655585,0.01926736016323066,0.05606636617659223,0.02506751732518806,14.0,42.0,44.634603
0.4157789226436012,0.3993935108325677,0.3848077813667584,0.4784533066310338,-0.01077847749761482,0.02151047671105534,0.0629079823813502,0.02794014040217878,14.0,42.0,44.644003
0.4161175091378088,0.3997751112530251,0.3863889574876306,0.4791587479876019,-0.008604878861216934,0.02251429946427937,0.07109046498049501,0.0305535354426532,14.0,42.0,44.653419
0.4166135779419414,0.4005107195721549,0.387962049613697,0.4798482297917692,-0.005784274655300254,0.02529212989127305,0.07856625801764419,0.03284742014026321,14.0,42.0,44.662997
0.4171005866967156,0.4012356189284834,0.3897625071721135,0.4791825017789978,-0.003054372444263053,0.02794927097565135,0.08772475510255971,0.02717908263046761,14.0,42.0,44.672431
0.4175784226218383,0.4021347449830115,0.391556786990389,0.479873064696971,-0.0007177358743390922,0.03092371983656952,0.09469721389899938,0.02939817858313981,14.0,42.0,44.682957
0.4182141879172427,0.4034020284629906,0.3938441471636256,0.4800999632039396,0.002154871396130001,0.03541243433440944,0.1045028450374102,0.02891564812022268,14.0,42.0,44.693807
0.41884208221646,0.4046746007921486,0.3961419488251552,0.4809780113420525,0.004906877787487272,0.03988468776679622,0.1139486999181686,0.03175841728468049,14.0,42.0,44.70461
0.4194615997795763,0.4057505628003982,0.3989816905243879,0.4818425075213334,0.007501060214368873,0.04320726794446903,0.1271457325723613,0.03436473599268015,14.0,42.0,44.715463
0.4200722810506591,0.4068176149351653,0.4015668284905713,0.4826925473896064,0.00997358407493326,0.04638313571438592,0.1379007001322722,0.0367987646826883,14.0,42.0,44.726194
0.4208459947744491,0.4078738577995956,0.4047301747888025,0.4837531264088788,0.01305839060340691,0.04928043916161629,0.152769297124107,0.04009561627539957,14.0,42.0,44.73703
0.4216131314357436,0.4089175229607869,0.4076086084890375,0.4848021609339584,0.01654335690942112,0.05275948047757845,0.168328395595853,0.04398269893549478,14.0,42.0,44.746455
0.4223727477331916,0.4086826294297783,0.4107837387797055,0.4858379476820576,0.01987222863323956,0.0483245921136321,0.1862706246018113,0.04764330313037842,14.0,42.0,44.755901
0.4227665310829267,0.4097004612611029,0.4139437933529075,0.4868589251933317,0.02101025603050844,0.05175500569246393,0.2027320851879894,0.05101263711481961,14.0,42.0,44.765422
0.4235052424121162,0.410913531555384,0.4174084833630544,0.4881013008119122,0.02392159597403049,0.0562026957837472,0.221499054208073,0.05553763680296723,14.0,42.0,44.774944
0.4242347828644645,0.4123299901428933,0.4204927586172387,0.4890903267190663,0.02671104648477253,0.06187734309118356,0.2344256438850283,0.05844374205808853,14.0,42.0,44.784343
0.4249544364274887,0.4135235181587764,0.4238668683448725,0.4900600550250939,0.02928202323186983,0.06587118293222244,0.2489681728788,0.06099606037836654,14.0,42.0,44.793824
0.4258462814767237,0.4147015216620925,0.4275414668885877,0.4910095633293139,0.03230321554149416,0.06895199566323745,0.2621242222208384,0.06282061778607674,14.0,42.0,44.80407
0.426730790929808,0.4158619558515457,0.4311497936312426,0.4921849274343256,0.03491236767522085,0.07132871551141724,0.2705920367638018,0.06539779515977195,14.0,42.0,44.814896
0.4276066796855676,0.4174578138357046,0.4350585411338889,0.4933425076372909,0.03737019258380138,0.07602026245797808,0.2811627594606797,0.06775962734054129,14.0,42.0,44.825653
0.4284727474697694,0.4190476162974193,0.438879406221252,0.4929628338039238,0.03964767017645177,0.08048779600392891,0.2894775763338499,0.06204827176670921,14.0,42.0,44.836403
0.4293278834180251,0.4206267243202638,0.4429975177861177,0.494094315660528,0.04171493895056963,0.08461863972959364,0.2993702850043463,0.06453210616074567,14.0,42.0,44.847216
0.4303656201137033,0.4221907541201944,0.4470037986067693,0.4947023720618285,0.04450447524325449,0.08837432484154359,0.3067417231208724,0.0640352116741253,14.0,42.0,44.858092
0.4311973824475258,0.4234874967199023,0.4508770495423572,0.4957889379392733,0.04660557538700569,0.09114690009273736,0.315810527513851,0.06660023723530095,14.0,42.0,44.86791
0.4322143548675599,0.4245051712440608,0.454600519521173,0.496854604904586,0.04974382717408609,0.09215203207746622,0.3236273272431107,0.06910277452280823,14.0,42.0,44.877399
0.4334226263425848,0.4264929972922013,0.4585974680570976,0.4981524529687287,0.05382760233776335,0.09918802821579639,0.3334462505417553,0.0728014106266593,14.0,42.0,44.886873
0.4346247753484184,0.42795931954004,0.462871926355351,0.499432100740693,0.05781380415958958,0.1027701862848189,0.3454572237356269,0.07629319996382576,14.0,42.0,44.896299
0.435818208153891,0.4296553417501609,0.4669785775272019,0.5009527278167567,0.06161264144143736,0.1076391256687121,0.3546005673196229,0.08104958424173175,14.0,42.0,44.90574
0.437000473764623,0.4313242548024171,0.4713563472313349,0.5024582935880758,0.06520961429494418,0.1121147429987856,0.3657196741857123,0.08561171885879987,14.0,42.0,44.915165
0.4383867367923695,0.4329620534182732,0.4750853076469399,0.5039450526404086,0.06933878862587539,0.1153986832747418,0.3661782629682835,0.08929613318378438,14.0,42.0,44.925238
0.4397647289391911,0.434837874658302,0.4795356223229245,0.5043055620426897,0.07268745526567359,0.1190926496018764,0.3702547628779606,0.08593988691929921,14.0,42.0,44.936094
0.4411310827744704,0.4366831340810205,0.4837860802456573,0.5057309876827702,0.07586980261661966,0.1224765522894832,0.3725272747127729,0.08874006733292449,14.0,42.0,44.946835
0.4427133351792343,0.4384928815502441,0.4882966702591089,0.5071329936850165,0.0799739604124307,0.1253258828818659,0.3762392989712216,0.0911592910196931,14.0,42.0,44.957659
0.4445225907278725,0.4402627810220567,0.4930692969740059,0.508508905262296,0.08520084123351121,0.1277801447469973,0.3816844651205585,0.09330239529148686,14.0,42.0,44.968423
0.4463294354657222,0.442278430594336,0.4985911914976527,0.5090129322290613,0.09021893565252732,0.131386157215084,0.3920363400829132,0.09062148073225358,14.0,42.0,44.979239
0.4481277138937119,0.4445482444910134,0.5034007670850724,0.5106002997044713,0.09579357870639996,0.1372089229151799,0.3993425798019841,0.09446190788214205,14.0,42.0,44.989287
0.4499115608781001,0.4461810593998924,0.5084576989604763,0.5118838211191264,0.1018344133222667,0.1395043858727141,0.4109542205565657,0.09687055689694533,14.0,42.0,44.998719
0.4519363701570813,0.4474570823661147,0.5137621192495878,0.5131357528691317,0.1093966479988593,0.1392535890862294,0.4245591512568755,0.09893109356581178,14.0,42.0,45.008137
0.4542149348879791,0.4495798511946438,0.5187982698753102,0.5146401902461667,0.1186774052456122,0.1443174981458991,0.4349583771947332,0.1023353755155778,14.0,42.0,45.017566
0.4564859155349758,0.451656092239686,0.5240683708486396,0.515247975209127,0.1278299051784335,0.1489479507719923,0.4469851148965148,0.1001938342100675,14.0,42.0,45.026984
0.4590237051535671,0.4536803658726608,0.5295717911581199,0.5166827120871395,0.1389160004532747,0.1530185965604917,0.4605334944609814,0.1030898387016412,14.0,42.0,45.036418
0.4612573565958639,0.4556481343687094,0.5347760856051273,0.5183746582360705,0.1460199166657554,0.1557843430231416,0.4668358901191757,0.1068029219669977,14.0,42.0,45.046393
0.4637542746475586,0.4578713678049909,0.5407346945245547,0.5200404332044438,0.1532126828166874,0.158895096745091,0.4753712500338539,0.1095079358351086,14.0,42.0,45.057171
0.4662198020723718,0.4600369755266107,0.5463808115500469,0.5216759884197971,0.1597417095191584,0.1615633431878485,0.4805408838436563,0.1119565041997982,14.0,42.0,45.067865
0.4689579372425315,0.4621397876492013,0.5516921739430425,0.5232777505666693,0.1677499015962678,0.1636273756474265,0.4818544614296469,0.114032540771881,14.0,42.0,45.078607
0.4716588231660938,0.4641756823340724,0.5566579644323126,0.5248426316437237,0.1749100716686721,0.1651655148037712,0.4801771920508625,0.1157811865449935,14.0,42.0,45.089339
0.4743106818839549,0.4664703868316147,0.5623744272249485,0.5266758651400035,0.1810208853654066,0.1679162903863616,0.4843530878536195,0.1187233504048812,14.0,42.0,45.100103
0.4775754941005267,0.4690297277299534,0.5671902368118608,0.5281610042789657,0.192873815908964,0.1726875646934879,0.4834858671217335,0.1202032197524611,14.0,42.0,45.110274
0.4808000518043066,0.4715234287805231,0.5722058552462528,0.5296015587786954,0.2062469210467125,0.1781008341467484,0.4871599121472026,0.1219377421792916,14.0,42.0,45.119692
0.4843229050407303,0.4742870062224926,0.5774217461384475,0.5313120003319143,0.2222160955061225,0.185167165728694,0.4921133142725866,0.1250613742421088,14.0,42.0,45.129093
0.4877892625251367,0.4769798201249494,0.5822866642136937,0.5329791498134181,0.2370422591528874,0.1916839001353075,0.4939151442453091,0.1278031682499648,14.0,42.0,45.138508
0.4911800842327291,0.479593003195931,0.5868026799168897,0.5346003013765019,0.249985907912739,0.1974068386099481,0.4928305536186541,0.1301265937824049,14.0,42.0,45.147947
0.4937119913237309,0.4821194244664154,0.591524779748576,0.5361733112808441,0.2520197433762909,0.2022751052435554,0.4934026787946882,0.1320687841283325,14.0,42.0,45.157364
0.4972809425763282,0.4845536383043959,0.5953651833248782,0.537371121061978,0.2630902052791713,0.2054388047523386,0.4869848717213633,0.1315482992168064,14.0,42.0,45.167178
0.499966448392577,0.4865282003402124,0.6005017580491773,0.5381955607917419,0.2613905374823541,0.2037826798794119,0.4859285380445361,0.1287523813182488,14.0,42.0,45.178086
0.502527330736302,0.4887680721838591,0.6047755827408273,0.5377016309207949,0.2590929232512568,0.2039929122263442,0.4802329120967642,0.119950824206303,14.0,42.0,45.188906
0.50496277096704,0.4912734079384407,0.6081973006296127,0.5394219611722544,0.2561237231081701,0.2056827603550441,0.4696257224851931,0.1221782430531223,14.0,42.0,45.199728
0.5072734957463328,0.4933164808968145,0.6123835826935041,0.541101237731674,0.2527401210461303,0.2047764740329375,0.463965748466719,0.1241119802996861,14.0,42.0,45.210454
0.509852871910295,0.4956250417128433,0.6167952261248075,0.5430554747034538,0.2516729900916898,0.2053186608632603,0.4600325461789584,0.1272757574351613,14.0,42.0,45.221229
0.5123089283473773,0.4978343942347531,0.6209111650208565,0.54496973704027,0.2503492124224835,0.2056039224831078,0.4552050853751655,0.1303412400513224,14.0,42.0,45.231722
0.5146418377584505,0.4995782932999899,0.6216292040394107,0.5468392893256545,0.2501117090105046,0.2045130565670919,0.4281865255898108,0.134113475084476,14.0,42.0,45.241167
0.5172431284257379,0.5015900859359611,0.6257075745682728,0.5469989544344694,0.2517513385066857,0.2049143992998818,0.4284170036949535,0.1274656045682477,14.0,42.0,45.250636
0.5193315661635715,0.5035054883443005,0.6295383688061269,0.5487556369163499,0.2498387013873747,0.2048484495985781,0.4266054828779557,0.1310433196338546,14.0,42.0,45.260046
0.5216902571158538,0.5056859283087901,0.6336139113173842,0.5507909665175065,0.2497302429033612,0.2059851503510671,0.4267717391032451,0.1360748115321581,14.0,42.0,45.269553
0.523930033131829,0.5074108524336721,0.637934420340015,0.552784204554367,0.248984624561686,0.204917842392575,0.4290354463290297,0.1407322403171221,14.0,42.0,45.279003
0.5260527682033657,0.5090448506949006,0.6420075421271103,0.5547301918763556,0.2476792690414303,0.2035272018276376,0.429331792665311,0.1449220402100171,14.0,42.0,45.288405
0.5284443476799108,0.5112993034024758,0.645830763380003,0.5569632880457968,0.2465012602706721,0.2039511799848437,0.4247838819662,0.1491386457392853,14.0,42.0,45.298984
0.5307207054447344,0.5134631868877437,0.6498981595884339,0.55914900248923,0.244713444228122,0.203876882466161,0.4217761719290828,0.1526737469565997,14.0,42.0,45.309685
0.5332647531911886,0.5158912550205113,0.6537177996673745,0.5612810689723581,0.2441987699142711,0.2047093213684346,0.4172046898196852,0.1554907063383073,14.0,42.0,45.320518
0.5356942118391139,0.5171517714049982,0.6577822202447584,0.5637082553539445,0.243350061624588,0.2012063853706491,0.4147403574846485,0.1599859836749509,14.0,42.0,45.331209
0.5380082624443512,0.5190402139347191,0.6616006259983377,0.56608055246058,0.2419432632612626,0.2000910271406434,0.4107834405385848,0.1637910506838728,14.0,42.0,45.342003
0.5398249124091449,0.5211915879379918,0.6651746892565669,0.5680249484284648,0.2384180977982138,0.2000503226128432,0.4055933834840045,0.1648206523425461,14.0,42.0,45.352808
0.5419138029305605,0.523606560249372,0.6689966009514099,0.5702639952953955,0.2375930234143669,0.2023141682504244,0.40559133455666,0.1692522498708828,14.0,42.0,45.362231
0.5438940544152241,0.5255782002055698,0.6730656739166514,0.5720614657202131,0.2362540010281719,0.2025750109787157,0.4071448969191114,0.1705502013049005,14.0,42.0,45.37168
0.5461425607034158,0.527813315815965,0.6768955492008991,0.5741539640530516,0.2363818981874712,0.2039653480219226,0.4071389616570119,0.1736393460940441,14.0,42.0,45.381089
0.5479105545305425,0.529957227265661,0.6804864427861907,0.5761713753538079,0.2341106717539989,0.2048190587170176,0.4054698723700196,0.1759266627876052,14.0,42.0,45.390598
0.5499487513002869,0.5327217113647406,0.6843262089008657,0.5784861944344974,0.2332856916718701,0.2082622343758006,0.4055461342278718,0.1799739454992035,14.0,42.0,45.400036
0.5518849780345441,0.5346771972083487,0.6879311877527696,0.5792126153336671,0.2320504152643899,0.2082295491459203,0.404336002890256,0.1738761217474045,14.0,42.0,45.409461
0.554087873081142,0.5372577197122003,0.6913045603817017,0.5813657643986281,0.2311475458747413,0.2097925679630172,0.4002190377307103,0.1759111425979473,14.0,42.0,45.419881
0.5561901680490003,0.5393814683171055,0.6949306466288464,0.5834459139291074,0.2294870667907157,0.2091790575795055,0.3966073211762754,0.1767871159301618,14.0,42.0,45.430807
0.5581924100608459,0.5410439443755788,0.6988082689696179,0.5850764680970653,0.2276364536753598,0.2070584997204904,0.3946762282136821,0.1753332977219397,14.0,42.0,45.441555
0.5600960393123402,0.5433342672414133,0.7019828460909799,0.5851430221430282,0.2253191221851483,0.2071384883592481,0.3891043160712155,0.165807967507335,14.0,42.0,45.45251
0.5619032257489519,0.5451685612392271,0.7054139276771665,0.5866348182782628,0.2228018703398521,0.2057251994325851,0.3851320680511571,0.1640843404340926,14.0,42.0,45.463287
0.563616717678308,0.54690961789751,0.7081571803496529,0.5873481523600674,0.2199450027901031,0.2040150433075655,0.3776218367513026,0.1581071162065067,14.0,42.0,45.474092
0.5652397050948881,0.5482042686048781,0.7116311335749131,0.5887141627493858,0.2177619095512913,0.2014279878652621,0.3770430650362886,0.1572624274541318,14.0,42.0,45.483526
0.5667756991195214,0.5494215375973347,0.7153619073272555,0.5879418360691079,0.2152236524614843,0.1985174071336072,0.3780680647745231,0.1427971516511452,14.0,42.0,45.492983
0.568228427880978,0.5505663238358074,0.7193501600324791,0.5892517210487307,0.2123837287731349,0.1953158472953878,0.3806179450602598,0.1425245723017343,14.0,42.0,45.502408
0.5696017483758947,0.5516432977468539,0.7231298197366632,0.5884775610222482,0.2092143797209378,0.1918028094917265,0.3817300178855955,0.1274686341395125,14.0,42.0,45.511847
0.5708995733024176,0.5526568878875509,0.7266965696581404,0.589737714609724,0.2057324533794387,0.1879913485559577,0.381516653810957,0.1279356342196658,14.0,42.0,45.521287
0.5721258115295469,0.553611274787901,0.7300502360841692,0.5909451336164795,0.2019350069637627,0.183883318783015,0.3801199287957583,0.1279133164839946,14.0,42.0,45.530748
0.5716218376184464,0.5541891159352796,0.7331940270131793,0.592101077461599,0.1890088583665814,0.1776074421657839,0.3764624205132881,0.1269163237792593,14.0,42.0,45.540961
0.5727674053292141,0.5550428503215777,0.736596695859159,0.5932069680575482,0.1838328467001905,0.1723230227201519,0.3732111704827558,0.1253121650420667,14.0,42.0,45.551803
0.5741717349773519,0.5546181628860928,0.738871391525146,0.5945882850932507,0.1804472894017334,0.1604280439577701,0.3646963697980767,0.1255120796698695,14.0,42.0,45.56255
0.5755122806036291,0.5557178526188215,0.7418788247818953,0.5955954094865027,0.1769312551177931,0.1566477519667026,0.3597288989135192,0.1236526072447471,14.0,42.0,45.573284
0.5764760231254584,0.5570638456824958,0.7451487334855335,0.5965566450348821,0.1713678452969908,0.1545179285299574,0.3561703435104316,0.1216359481179303,14.0,42.0,45.584149
0.5776978045906146,0.5580610413698013,0.7491295390223455,0.5977915197787115,0.1675828546869625,0.1505856828742918,0.3569097059453321,0.1212212430959544,14.0,42.0,45.594956
0.578247611254899,0.559304072225836,0.7524705352606653,0.5989794877954326,0.1604078689119825,0.1491767237103536,0.3562187595252223,0.1212989900211735,14.0,42.0,45.604641
0.5796644059516265,0.5604970425045047,0.7560717809756967,0.6004370542557366,0.1596652023345673,0.1477544254158421,0.357536544782945,0.1229571261609124,14.0,42.0,45.614119
0.5810264644678566,0.5619314570415324,0.7585695199476987,0.6018482931795927,0.1586867267127357,0.1480134233247593,0.3525426430802159,0.1243010331141385,14.0,42.0,45.623546
0.5823342954561501,0.5630251416911058,0.7617874313076848,0.6019411213154036,0.1574397827550003,0.1462084834001748,0.3518680193582701,0.1186622537027269,14.0,42.0,45.632995
